,zenith_pred,kappa_pred,zenith,event_no
16101,1.5170656442642212,5.859437942504883,-1.0,83537585.0
16102,1.9674876928329468,6.439058303833008,-1.0,83539817.0
16103,1.433485746383667,3.4678502082824707,-1.0,83541479.0
16104,1.9089436531066895,5.3207879066467285,-1.0,83541947.0
16105,2.717543363571167,65.10962677001953,-1.0,83549687.0
16106,2.2894248962402344,9.640503883361816,-1.0,83554047.0
16107,2.0941007137298584,6.5134196281433105,-1.0,83572608.0
16108,1.7301876544952393,4.204939365386963,-1.0,83574896.0
16109,1.3466428518295288,6.8604254722595215,-1.0,83575725.0
16110,2.561492919921875,101.55070495605469,-1.0,83575995.0
16111,2.382456064224243,7.92965841293335,-1.0,83577256.0
16112,1.6542176008224487,13.876843452453613,-1.0,83581654.0
16113,1.877066731452942,37.63249969482422,-1.0,83586309.0
16114,1.4241507053375244,8.248148918151855,-1.0,83590484.0
16115,1.529228687286377,3.3978781700134277,-1.0,83595296.0
16116,2.574906349182129,16.087587356567383,-1.0,83599881.0
16117,1.5751792192459106,4.651575565338135,-1.0,83600695.0
16118,1.4383058547973633,11.091238975524902,-1.0,83618614.0
16119,1.8887081146240234,7.600497245788574,-1.0,83619391.0
16120,1.4135116338729858,3.7068800926208496,-1.0,83620122.0
16121,1.2480186223983765,7.219087600708008,-1.0,83624574.0
16122,1.6398969888687134,5.348175525665283,-1.0,83624891.0
16123,1.599513053894043,5.07058572769165,-1.0,83629181.0
16124,1.7167898416519165,5.631390571594238,-1.0,83629362.0
16125,1.6563016176223755,4.72770357131958,-1.0,83630231.0
16126,2.581305742263794,9.376830101013184,-1.0,83632829.0
16127,1.170375943183899,6.48246955871582,-1.0,83633958.0
16128,2.838711977005005,71.54061126708984,-1.0,83666818.0
16129,1.3746792078018188,5.180957317352295,-1.0,83671719.0
16130,2.2611193656921387,19.61821937561035,-1.0,83673872.0
16131,1.6454927921295166,4.894007682800293,-1.0,83677604.0
16132,1.7090466022491455,6.0973687171936035,-1.0,83682842.0
16133,1.6266801357269287,23.430171966552734,-1.0,83682972.0
16134,1.477097749710083,5.1447672843933105,-1.0,83690449.0
16135,2.4783198833465576,60.59086608886719,-1.0,83692771.0
16136,2.415357828140259,12.048872947692871,-1.0,83694658.0
16137,2.3391687870025635,9.699953079223633,-1.0,83715406.0
16138,1.8716347217559814,6.935481548309326,-1.0,83722724.0
16139,2.0668551921844482,55.91228103637695,-1.0,83738940.0
16140,0.5801888704299927,13.809992790222168,-1.0,83739115.0
16141,1.7473186254501343,49.01811981201172,-1.0,83742539.0
16142,1.260167121887207,7.60573673248291,-1.0,83773938.0
16143,1.658172607421875,4.049650192260742,-1.0,83776018.0
16144,2.694136142730713,13.635724067687988,-1.0,83777290.0
16145,1.7717245817184448,3.4190292358398438,-1.0,83781769.0
16146,1.8560914993286133,4.207885265350342,-1.0,83781791.0
16147,1.5934988260269165,6.223784923553467,-1.0,83782498.0
16148,1.718940258026123,3.686948299407959,-1.0,83817443.0
16149,2.0562655925750732,66.81257629394531,-1.0,83818458.0
16150,2.217123508453369,9.165265083312988,-1.0,83828098.0
16151,2.394437789916992,7.181621074676514,-1.0,83828398.0
16152,2.330613136291504,56.31867218017578,-1.0,83829865.0
16153,2.5106606483459473,6.423673152923584,-1.0,83830653.0
16154,2.3989298343658447,7.522818088531494,-1.0,83834315.0
16155,2.3346872329711914,7.517752647399902,-1.0,83837528.0
16156,2.3476204872131348,54.66423034667969,-1.0,83840931.0
16157,2.3957180976867676,7.953811168670654,-1.0,83846191.0
16158,1.6997466087341309,4.491883277893066,-1.0,83852907.0
16159,0.9840113520622253,11.965020179748535,-1.0,83853816.0
16160,2.1840717792510986,8.124899864196777,-1.0,83854452.0
16161,2.153966188430786,6.708088397979736,-1.0,83855397.0
16162,2.3459854125976562,33.059261322021484,-1.0,83859832.0
16163,1.7480748891830444,89.99922180175781,-1.0,83873767.0
16164,2.107853412628174,7.465576648712158,-1.0,83876879.0
16165,2.042341947555542,5.54555082321167,-1.0,83898095.0
16166,2.0105695724487305,4.193387985229492,-1.0,83898418.0
16167,1.5769985914230347,3.760073661804199,-1.0,83924915.0
16168,1.451587200164795,4.658339977264404,-1.0,83927545.0
16169,0.7110799551010132,10.32174015045166,-1.0,83929178.0
16170,1.6608299016952515,3.677323341369629,-1.0,83966501.0
16171,1.8494316339492798,4.221249580383301,-1.0,83967355.0
16172,1.9011204242706299,7.353372097015381,-1.0,83968266.0
16173,1.8356773853302002,4.04733419418335,-1.0,83974502.0
16174,1.7224730253219604,5.02415657043457,-1.0,83975672.0
16175,1.9579044580459595,5.1915483474731445,-1.0,83976258.0
16176,1.2727066278457642,4.088268280029297,-1.0,83976723.0
16177,1.9916099309921265,5.459641456604004,-1.0,83980038.0
16178,0.9908397197723389,9.935166358947754,-1.0,83980203.0
16179,1.7464172840118408,4.893650054931641,-1.0,83981060.0
16180,1.9139904975891113,4.413355350494385,-1.0,83984509.0
16181,1.6389096975326538,4.47110652923584,-1.0,83985234.0
16182,1.803638219833374,4.4663262367248535,-1.0,83985615.0
16183,1.5208431482315063,3.6887097358703613,-1.0,83985824.0
16184,1.8737965822219849,5.0150675773620605,-1.0,83986331.0
16185,1.9477428197860718,5.20527458190918,-1.0,84001429.0
16186,1.197791576385498,7.411224842071533,-1.0,84002499.0
16187,1.0807908773422241,10.563109397888184,-1.0,84018308.0
16188,1.6795458793640137,7.636630535125732,-1.0,84018955.0
16189,1.7217719554901123,3.908414840698242,-1.0,84024956.0
16190,1.6965773105621338,5.050720691680908,-1.0,84072068.0
16191,1.8012185096740723,4.209691524505615,-1.0,84088080.0
16192,1.5375622510910034,4.838353633880615,-1.0,84092835.0
16193,1.6586523056030273,3.5469322204589844,-1.0,84097817.0
16194,1.6028724908828735,12.56653118133545,-1.0,84098073.0
16195,2.6589412689208984,38.748779296875,-1.0,84111989.0
16196,1.9756476879119873,5.632589817047119,-1.0,84115071.0
16197,1.795796275138855,10.206379890441895,-1.0,84122074.0
16198,2.4482665061950684,9.190274238586426,-1.0,84123084.0
16199,1.3769930601119995,6.604657173156738,-1.0,84125556.0
16200,2.0621252059936523,4.321261405944824,-1.0,84127103.0
16201,1.7592159509658813,4.874203205108643,-1.0,84127255.0
16202,1.9469417333602905,7.576329708099365,-1.0,84150115.0
16203,1.6114397048950195,4.668554782867432,-1.0,84151249.0
16204,1.6684082746505737,5.186191082000732,-1.0,84167596.0
16205,2.145426034927368,3.880505084991455,-1.0,84171299.0
16206,0.6942667961120605,10.0668363571167,-1.0,84171453.0
16207,2.0118014812469482,5.971728324890137,-1.0,84175303.0
16208,3.086942672729492,99.56653594970703,-1.0,84182462.0
16209,1.9006749391555786,4.281319618225098,-1.0,84193758.0
16210,1.5798519849777222,7.760997295379639,-1.0,84194696.0
16211,1.2369358539581299,4.534856796264648,-1.0,84196202.0
16212,1.8375049829483032,3.2234678268432617,-1.0,84200064.0
16213,1.6016980409622192,7.124909400939941,-1.0,84259144.0
16214,2.132491111755371,11.777273178100586,-1.0,84261323.0
16215,1.8345204591751099,5.031279563903809,-1.0,84262566.0
16216,2.412677049636841,8.657988548278809,-1.0,84263511.0
16217,1.7489392757415771,62.45586395263672,-1.0,84265900.0
16218,1.6576677560806274,16.650455474853516,-1.0,84269681.0
16219,1.172288417816162,8.177650451660156,-1.0,84272691.0
16220,1.6461968421936035,3.3126001358032227,-1.0,84309933.0
16221,1.0408388376235962,5.711468696594238,-1.0,84314484.0
16222,1.4635097980499268,6.448753833770752,-1.0,84336467.0
16223,1.6266357898712158,6.061211585998535,-1.0,84336846.0
16224,1.865430474281311,5.662558555603027,-1.0,84338556.0
16225,1.6184449195861816,4.274447441101074,-1.0,84349221.0
16226,1.8320039510726929,117.1551513671875,-1.0,84350221.0
16227,2.4818994998931885,8.313569068908691,-1.0,84352213.0
16228,2.5253474712371826,26.156057357788086,-1.0,84361610.0
16229,1.8180313110351562,7.476813316345215,-1.0,84361992.0
16230,1.7903528213500977,4.245182514190674,-1.0,84362318.0
16231,2.3091020584106445,6.23040246963501,-1.0,84366819.0
16232,2.0086002349853516,5.924875736236572,-1.0,84384570.0
16233,2.4871206283569336,6.704633712768555,-1.0,84387491.0
16234,1.9640755653381348,5.347982883453369,-1.0,84391160.0
16235,1.5261681079864502,5.588548183441162,-1.0,84392374.0
16236,1.3553252220153809,4.755553245544434,-1.0,84393325.0
16237,2.3093948364257812,9.711333274841309,-1.0,84451949.0
16238,2.1531853675842285,4.9862260818481445,-1.0,84455697.0
16239,2.694815158843994,42.77194595336914,-1.0,84459406.0
16240,1.8266100883483887,3.174771785736084,-1.0,84464212.0
16241,2.6092047691345215,34.82001876831055,-1.0,84483711.0
16242,1.0335197448730469,8.277899742126465,-1.0,84484217.0
16243,1.5878520011901855,3.851473331451416,-1.0,84484897.0
16244,1.5772961378097534,4.872333526611328,-1.0,84487863.0
16245,1.7662140130996704,4.264612674713135,-1.0,84490521.0
16246,1.9512858390808105,8.00330924987793,-1.0,84493807.0
16247,2.39709734916687,7.213434219360352,-1.0,84498093.0
16248,1.5359748601913452,4.310600757598877,-1.0,84499249.0
16249,2.0712380409240723,5.652432918548584,-1.0,84499874.0
16250,2.3790698051452637,6.817225456237793,-1.0,84500941.0
16251,1.694762110710144,3.4236202239990234,-1.0,84501989.0
16252,0.8236470818519592,4.4146246910095215,-1.0,84506364.0
16253,1.7186495065689087,110.62646484375,-1.0,84508274.0
16254,1.2921735048294067,5.177048683166504,-1.0,84510546.0
16255,2.6317384243011475,33.20732116699219,-1.0,84514136.0
16256,2.6046640872955322,9.468674659729004,-1.0,84517867.0
16257,1.1911240816116333,5.937755107879639,-1.0,84517925.0
16258,1.1026828289031982,7.929948329925537,-1.0,84539327.0
16259,1.0279582738876343,5.113329887390137,-1.0,84539465.0
16260,1.8671965599060059,2.763883590698242,-1.0,84540186.0
16261,1.6819446086883545,5.665539741516113,-1.0,84541273.0
16262,1.9493060111999512,12.083937644958496,-1.0,84541687.0
16263,1.6969194412231445,3.983853816986084,-1.0,84543686.0
16264,2.4160807132720947,56.57105255126953,-1.0,84545979.0
16265,1.4219036102294922,67.77987670898438,-1.0,84549895.0
16266,2.195836067199707,6.90125036239624,-1.0,84551074.0
16267,1.1544384956359863,7.589345932006836,-1.0,84568672.0
16268,1.7837432622909546,3.9806604385375977,-1.0,84569202.0
16269,1.9422833919525146,43.540870666503906,-1.0,84570146.0
16270,1.682518720626831,13.073992729187012,-1.0,84570852.0
16271,1.6071174144744873,3.1279759407043457,-1.0,84576560.0
16272,0.9398501515388489,9.7078275680542,-1.0,84578960.0
16273,2.3603451251983643,94.74327087402344,-1.0,84581387.0
16274,2.009862184524536,4.182378768920898,-1.0,84603024.0
16275,1.6546279191970825,6.224920749664307,-1.0,84608191.0
16276,1.5455242395401,18.654930114746094,-1.0,84613745.0
16277,2.3714964389801025,30.429702758789062,-1.0,84616608.0
16278,1.7543070316314697,2.9830193519592285,-1.0,84619401.0
16279,1.4668512344360352,7.543083667755127,-1.0,84619424.0
16280,1.3291302919387817,5.982865810394287,-1.0,84621369.0
16281,1.9635660648345947,55.87416076660156,-1.0,84621436.0
16282,1.9272387027740479,6.465489387512207,-1.0,84640574.0
16283,1.7238755226135254,5.203409671783447,-1.0,84641055.0
16284,1.8376054763793945,21.903772354125977,-1.0,84643985.0
16285,1.5152184963226318,18.17314910888672,-1.0,84649073.0
16286,1.4219164848327637,4.164805889129639,-1.0,84672594.0
16287,1.927081823348999,4.300673484802246,-1.0,84674497.0
16288,2.1577157974243164,4.739747524261475,-1.0,84675696.0
16289,2.355215311050415,5.465043544769287,-1.0,84680376.0
16290,2.1781063079833984,6.161225318908691,-1.0,84682216.0
16291,2.173853874206543,5.616268634796143,-1.0,84682287.0
16292,1.4627478122711182,6.731241703033447,-1.0,84688425.0
16293,2.4227612018585205,8.203716278076172,-1.0,84694346.0
16294,1.7964924573898315,146.28244018554688,-1.0,84716315.0
16295,1.8672847747802734,13.423405647277832,-1.0,84716689.0
16296,1.653138518333435,4.02435827255249,-1.0,84717361.0
16297,1.639560341835022,5.010383605957031,-1.0,84717899.0
16298,1.544118046760559,4.278962135314941,-1.0,84719326.0
16299,2.1355981826782227,6.917535305023193,-1.0,84719753.0
16300,2.4206767082214355,10.645888328552246,-1.0,84720960.0
16301,1.9131574630737305,7.734221935272217,-1.0,84730491.0
16302,1.5558671951293945,5.011816024780273,-1.0,84730770.0
16303,1.76704740524292,3.797776222229004,-1.0,84733074.0
16304,2.317596435546875,9.667913436889648,-1.0,84734147.0
16305,2.8570384979248047,20.37828826904297,-1.0,84739030.0
16306,2.206906795501709,5.386845111846924,-1.0,84745680.0
16307,1.6804057359695435,8.438187599182129,-1.0,84751384.0
16308,1.3468877077102661,7.23108434677124,-1.0,84753692.0
16309,0.6399381756782532,8.698894500732422,-1.0,84753850.0
16310,1.3809857368469238,5.073593616485596,-1.0,84761456.0
16311,2.1224915981292725,10.752694129943848,-1.0,84795250.0
16312,1.2968308925628662,5.894728660583496,-1.0,84796788.0
16313,1.6333304643630981,7.989012718200684,-1.0,84799783.0
16314,1.2840888500213623,21.51357078552246,-1.0,84799843.0
16315,2.2997970581054688,6.185629844665527,-1.0,84800395.0
16316,2.576442003250122,42.69551086425781,-1.0,84800610.0
16317,1.8392844200134277,3.8221611976623535,-1.0,84800679.0
16318,1.5130547285079956,6.568833827972412,-1.0,84802035.0
16319,0.9737253189086914,8.911710739135742,-1.0,84802591.0
16320,1.7507905960083008,5.602522373199463,-1.0,84840024.0
16321,1.8219859600067139,38.704002380371094,-1.0,84846614.0
16322,1.6280238628387451,3.6172914505004883,-1.0,84847818.0
16323,1.4516751766204834,62.786251068115234,-1.0,84849264.0
16324,1.8428632020950317,4.381104946136475,-1.0,84855633.0
16325,1.9553978443145752,12.489439964294434,-1.0,84856254.0
16326,2.352905750274658,7.563986778259277,-1.0,84856953.0
16327,2.514322519302368,6.530491352081299,-1.0,84859756.0
16328,2.0702316761016846,5.2347412109375,-1.0,84874929.0
16329,1.256061315536499,5.451380729675293,-1.0,84875401.0
16330,1.2799996137619019,32.672481536865234,-1.0,84886881.0
16331,1.4642287492752075,3.7245264053344727,-1.0,84887077.0
16332,0.8225986957550049,7.068991184234619,-1.0,84887659.0
16333,2.1426076889038086,6.010125637054443,-1.0,84887945.0
16334,1.2363274097442627,5.85103178024292,-1.0,84889762.0
16335,2.318164587020874,10.62680435180664,-1.0,84890321.0
16336,1.754395604133606,10.640652656555176,-1.0,84896287.0
16337,0.7171486616134644,6.279055595397949,-1.0,84902775.0
16338,0.6257590055465698,12.847373962402344,-1.0,84909440.0
16339,1.4861148595809937,5.871408939361572,-1.0,84910252.0
16340,1.886886477470398,11.83820915222168,-1.0,84916707.0
16341,1.748535394668579,4.22920560836792,-1.0,84920253.0
16342,1.814477801322937,3.961864948272705,-1.0,84922351.0
16343,1.610917329788208,14.890381813049316,-1.0,84924591.0
16344,1.8707133531570435,8.380719184875488,-1.0,84955322.0
16345,2.7842819690704346,47.89423751831055,-1.0,84974807.0
16346,1.9286720752716064,7.722683906555176,-1.0,84979407.0
16347,2.3579041957855225,22.800107955932617,-1.0,84998188.0
16348,0.620488703250885,12.9517240524292,-1.0,85028939.0
16349,1.67966628074646,83.92758178710938,-1.0,85031617.0
16350,2.1498265266418457,5.190781593322754,-1.0,85032671.0
16351,1.7790266275405884,6.612926959991455,-1.0,85034430.0
16352,0.8478789925575256,8.49304485321045,-1.0,85035703.0
16353,2.904827356338501,103.2418212890625,-1.0,85040156.0
16354,2.0863449573516846,61.8146858215332,-1.0,85041676.0
16355,2.092869758605957,5.470004558563232,-1.0,85041947.0
16356,2.1876161098480225,7.639891624450684,-1.0,85042626.0
16357,2.384709358215332,10.614103317260742,-1.0,85045219.0
16358,1.9686545133590698,13.73112678527832,-1.0,85047087.0
16359,1.0475735664367676,19.857439041137695,-1.0,85054195.0
16360,1.962896466255188,5.024881362915039,-1.0,85062569.0
16361,1.8509570360183716,8.2528715133667,-1.0,85062579.0
16362,2.6678719520568848,9.914348602294922,-1.0,85063103.0
16363,1.4893513917922974,3.279911518096924,-1.0,85064448.0
16364,1.6618281602859497,5.803172588348389,-1.0,85065278.0
16365,1.5899741649627686,91.28021240234375,-1.0,85067306.0
16366,1.6963557004928589,3.103501319885254,-1.0,85069492.0
16367,1.82027006149292,4.804240703582764,-1.0,85070312.0
16368,1.616518259048462,69.63519287109375,-1.0,85071328.0
16369,1.3541234731674194,3.011538028717041,-1.0,85079317.0
16370,1.7760863304138184,5.7492899894714355,-1.0,85080616.0
16371,1.672524094581604,3.327180862426758,-1.0,85081343.0
16372,1.8683276176452637,57.07238006591797,-1.0,85081435.0
16373,1.7868605852127075,4.569003582000732,-1.0,85083201.0
16374,1.5383251905441284,13.620049476623535,-1.0,85102869.0
16375,1.7580982446670532,5.087563514709473,-1.0,85107521.0
16376,1.8979207277297974,5.390135288238525,-1.0,85110734.0
16377,1.6631035804748535,55.60065460205078,-1.0,85111216.0
16378,2.465632915496826,15.956877708435059,-1.0,85111308.0
16379,2.009533166885376,5.4648356437683105,-1.0,85116265.0
16380,1.9200661182403564,3.327765941619873,-1.0,85118536.0
16381,2.3488473892211914,8.148218154907227,-1.0,85118852.0
16382,1.8422647714614868,11.682146072387695,-1.0,85122804.0
16383,1.0756672620773315,5.6202712059021,-1.0,85123374.0
16384,1.6172704696655273,6.324448585510254,-1.0,85138328.0
16385,0.57302325963974,10.353615760803223,-1.0,85141590.0
16386,1.5666102170944214,49.96259307861328,-1.0,85144184.0
16387,2.09206223487854,7.73911190032959,-1.0,85144595.0
16388,1.6256024837493896,4.074060916900635,-1.0,85145582.0
16389,0.947870671749115,7.312241077423096,-1.0,85147038.0
16390,1.844173550605774,2.809764862060547,-1.0,85150003.0
16391,1.786698579788208,3.913562774658203,-1.0,85151708.0
16392,1.9528783559799194,72.97364807128906,-1.0,85153938.0
16393,1.4002107381820679,9.239953994750977,-1.0,85154334.0
16394,2.146333932876587,54.90296936035156,-1.0,85154709.0
16395,1.609825849533081,128.81414794921875,-1.0,85156962.0
16396,2.8176727294921875,85.57843017578125,-1.0,85157862.0
16397,1.3517950773239136,20.88824462890625,-1.0,85159318.0
16398,1.5125770568847656,6.54587459564209,-1.0,85179736.0
16399,2.5828657150268555,8.061622619628906,-1.0,85189031.0
16400,1.7688778638839722,5.255107402801514,-1.0,85189148.0
16401,1.6417218446731567,18.564245223999023,-1.0,85192455.0
16402,0.9969298839569092,7.755557060241699,-1.0,85192705.0
16403,2.1292922496795654,7.6554741859436035,-1.0,85226739.0
16404,1.6563783884048462,6.88126802444458,-1.0,85231872.0
16405,1.8952934741973877,5.32682991027832,-1.0,85259152.0
16406,1.739086389541626,57.803367614746094,-1.0,85272193.0
16407,1.1463261842727661,8.013306617736816,-1.0,85287470.0
16408,1.9590412378311157,6.293830871582031,-1.0,85287671.0
16409,1.4578090906143188,7.013805866241455,-1.0,85288547.0
16410,1.8127151727676392,88.29585266113281,-1.0,85289245.0
16411,1.4984289407730103,6.177363395690918,-1.0,85290090.0
16412,1.1639500856399536,11.18689250946045,-1.0,85293499.0
16413,2.569056510925293,20.163833618164062,-1.0,85294426.0
16414,1.8464659452438354,5.612303256988525,-1.0,85294577.0
16415,1.3190901279449463,10.03709888458252,-1.0,85298679.0
16416,1.6788558959960938,5.193622589111328,-1.0,85299566.0
16417,1.2996528148651123,10.079829216003418,-1.0,85302819.0
16418,2.183758020401001,4.98240327835083,-1.0,85306295.0
16419,1.8556053638458252,36.77188491821289,-1.0,85306677.0
16420,2.308037519454956,6.186618804931641,-1.0,85308729.0
16421,1.8351272344589233,6.661112308502197,-1.0,85334570.0
16422,1.462298035621643,2.9716086387634277,-1.0,85334881.0
16423,1.7008826732635498,6.1690239906311035,-1.0,85340907.0
16424,1.6927320957183838,4.132603168487549,-1.0,85341851.0
16425,1.5184506177902222,5.919352054595947,-1.0,85344781.0
16426,1.868493914604187,14.723090171813965,-1.0,85346604.0
16427,2.2526979446411133,62.256622314453125,-1.0,85347894.0
16428,2.816444158554077,23.47317886352539,-1.0,85349382.0
16429,1.510624647140503,6.179638862609863,-1.0,85352681.0
16430,1.8583170175552368,5.72097635269165,-1.0,85355311.0
16431,1.7630784511566162,6.838851451873779,-1.0,85356239.0
16432,1.4109203815460205,5.3787150382995605,-1.0,85359787.0
16433,1.5405282974243164,6.192134380340576,-1.0,85363227.0
16434,2.237358808517456,8.336843490600586,-1.0,85371854.0
16435,1.6947827339172363,6.007627010345459,-1.0,85372422.0
16436,1.5820589065551758,4.003183364868164,-1.0,85372577.0
16437,1.611258625984192,94.12934875488281,-1.0,85374558.0
16438,1.6802314519882202,4.495492458343506,-1.0,85375824.0
16439,2.053683280944824,8.751152992248535,-1.0,85378800.0
16440,2.8584249019622803,80.50830078125,-1.0,85399744.0
16441,1.597589373588562,14.481524467468262,-1.0,85400329.0
16442,0.693442165851593,16.94617462158203,-1.0,85401339.0
16443,1.701587200164795,4.3255462646484375,-1.0,85401375.0
16444,1.5410845279693604,5.852272987365723,-1.0,85416563.0
16445,0.9498412013053894,8.874171257019043,-1.0,85423794.0
16446,2.4986305236816406,16.3828067779541,-1.0,85447390.0
16447,1.5732954740524292,5.748763084411621,-1.0,85448293.0
16448,2.585362434387207,99.38888549804688,-1.0,85452332.0
16449,2.607931613922119,13.454733848571777,-1.0,85452860.0
16450,2.601712465286255,87.91398620605469,-1.0,85453989.0
16451,1.987458348274231,3.2417025566101074,-1.0,85454468.0
16452,1.8249099254608154,3.218952178955078,-1.0,85456085.0
16453,1.818677544593811,96.12055969238281,-1.0,85472133.0
16454,1.6704530715942383,5.575576305389404,-1.0,85472644.0
16455,1.958266258239746,3.7860608100891113,-1.0,85479844.0
16456,2.481567621231079,9.00297737121582,-1.0,85482326.0
16457,1.8823871612548828,11.07384967803955,-1.0,85482549.0
16458,2.5952930450439453,13.50528335571289,-1.0,85502289.0
16459,1.988985300064087,4.59428071975708,-1.0,85503161.0
16460,1.3699402809143066,5.664316654205322,-1.0,85538980.0
16461,0.571494996547699,10.466346740722656,-1.0,85585108.0
16462,1.4583197832107544,3.1907877922058105,-1.0,85586334.0
16463,1.9985263347625732,8.844762802124023,-1.0,85588633.0
16464,1.989772915840149,6.892613887786865,-1.0,85589065.0
16465,1.432734489440918,6.566566467285156,-1.0,85613232.0
16466,1.5389207601547241,6.16912841796875,-1.0,85615215.0
16467,1.3153001070022583,6.9277567863464355,-1.0,85621709.0
16468,1.437717318534851,3.5171737670898438,-1.0,85625388.0
16469,2.2501516342163086,90.0477294921875,-1.0,85628717.0
16470,1.1215511560440063,8.410905838012695,-1.0,85638116.0
16471,1.6021583080291748,5.0448174476623535,-1.0,85639146.0
16472,2.485339403152466,128.43251037597656,-1.0,85640889.0
16473,1.9702725410461426,5.637534141540527,-1.0,85644719.0
16474,2.4417290687561035,6.215554714202881,-1.0,85645410.0
16475,1.8438524007797241,54.48473358154297,-1.0,85646244.0
16476,1.7372558116912842,4.2753520011901855,-1.0,85647788.0
16477,1.9499651193618774,3.9672279357910156,-1.0,85648947.0
16478,1.4646424055099487,3.197657585144043,-1.0,85649867.0
16479,1.9960029125213623,4.417351245880127,-1.0,85652344.0
16480,1.8150886297225952,45.33771896362305,-1.0,85691923.0
16481,1.4781832695007324,4.054233074188232,-1.0,85692306.0
16482,0.8601160645484924,12.627795219421387,-1.0,85696487.0
16483,2.326735258102417,24.38311767578125,-1.0,85699464.0
16484,1.3839746713638306,7.8640313148498535,-1.0,85704682.0
16485,1.6092138290405273,43.4973030090332,-1.0,85709250.0
16486,0.7743279933929443,6.774525165557861,-1.0,85712389.0
16487,1.4652609825134277,3.3937978744506836,-1.0,85714739.0
16488,1.859389066696167,2.983870506286621,-1.0,85716745.0
16489,1.5178642272949219,3.9224400520324707,-1.0,85719464.0
16490,2.0904247760772705,6.496962070465088,-1.0,85721324.0
16491,1.7611511945724487,4.3475117683410645,-1.0,85721655.0
16492,1.5348683595657349,4.6153435707092285,-1.0,85723385.0
16493,1.5105911493301392,2.9559569358825684,-1.0,85724613.0
16494,1.7090973854064941,2.8520636558532715,-1.0,85726815.0
16495,1.9459421634674072,10.354057312011719,-1.0,85731179.0
16496,1.410135269165039,14.935785293579102,-1.0,85732961.0
16497,2.399691104888916,6.433941841125488,-1.0,85749795.0
16498,1.1814242601394653,10.722132682800293,-1.0,85753445.0
16499,1.5190218687057495,43.139793395996094,-1.0,85758070.0
16500,1.5621756315231323,9.529951095581055,-1.0,85758973.0
16501,2.102957248687744,6.406750202178955,-1.0,85761743.0
16502,1.7836906909942627,5.6422600746154785,-1.0,85764090.0
16503,1.4753702878952026,5.360653877258301,-1.0,85766842.0
16504,2.5870440006256104,26.979671478271484,-1.0,85797331.0
16505,2.152148723602295,6.097711563110352,-1.0,85815020.0
16506,1.5580466985702515,39.2651481628418,-1.0,85823563.0
16507,2.352541923522949,7.0573649406433105,-1.0,85826298.0
16508,1.0783815383911133,9.912013053894043,-1.0,85831423.0
16509,2.5885660648345947,71.55123901367188,-1.0,85831874.0
16510,1.6262140274047852,8.936217308044434,-1.0,85833226.0
16511,1.1029664278030396,5.992828845977783,-1.0,85834344.0
16512,1.4710240364074707,42.76131820678711,-1.0,85855121.0
16513,1.9113667011260986,4.850082874298096,-1.0,85858615.0
16514,2.3191332817077637,15.138785362243652,-1.0,85859111.0
16515,1.1268699169158936,6.537665367126465,-1.0,85859117.0
16516,1.2339258193969727,5.9943156242370605,-1.0,85861182.0
16517,1.9621487855911255,6.234096527099609,-1.0,85865411.0
16518,1.8076181411743164,4.796292781829834,-1.0,85870604.0
16519,2.1713504791259766,4.7073259353637695,-1.0,85872155.0
16520,2.450047016143799,9.571083068847656,-1.0,85873030.0
16521,1.4711357355117798,3.31103515625,-1.0,85893649.0
16522,0.8821094632148743,5.363277912139893,-1.0,85896058.0
16523,1.679335594177246,3.2213759422302246,-1.0,85899857.0
16524,0.7346268892288208,14.850425720214844,-1.0,85902977.0
16525,2.0231831073760986,3.677717685699463,-1.0,85905086.0
16526,1.9244719743728638,6.030814170837402,-1.0,85908673.0
16527,1.8173062801361084,6.761334419250488,-1.0,85910854.0
16528,1.7572615146636963,4.500904560089111,-1.0,85928560.0
16529,2.836277484893799,81.64646911621094,-1.0,85930752.0
16530,1.2942734956741333,7.983044147491455,-1.0,85932510.0
16531,2.0613951683044434,4.906564712524414,-1.0,85936474.0
16532,1.3504400253295898,7.834564685821533,-1.0,85937494.0
16533,1.4604700803756714,5.1746344566345215,-1.0,85939131.0
16534,1.8294607400894165,8.480358123779297,-1.0,85939457.0
16535,1.6216133832931519,5.449467182159424,-1.0,85940477.0
16536,1.9576725959777832,8.698455810546875,-1.0,85973136.0
16537,2.189861297607422,28.252155303955078,-1.0,85976161.0
16538,1.9964183568954468,53.335777282714844,-1.0,85978216.0
16539,2.1637370586395264,9.003793716430664,-1.0,85978810.0
16540,1.2110024690628052,5.400345802307129,-1.0,85983492.0
16541,1.2089029550552368,7.810670375823975,-1.0,85984333.0
16542,1.9197200536727905,6.12563419342041,-1.0,85986287.0
16543,2.2391903400421143,9.174834251403809,-1.0,85989051.0
16544,1.4350764751434326,3.3186683654785156,-1.0,85991974.0
16545,1.6611533164978027,2.9182424545288086,-1.0,86021146.0
16546,1.3826515674591064,6.095038890838623,-1.0,86028343.0
16547,1.7307944297790527,5.6520233154296875,-1.0,86034828.0
16548,1.7578840255737305,8.22634220123291,-1.0,86043786.0
16549,1.858761191368103,5.917439937591553,-1.0,86045395.0
16550,2.167788028717041,5.009511470794678,-1.0,86060999.0
16551,1.4768569469451904,5.906065464019775,-1.0,86064475.0
16552,1.9052258729934692,4.530425071716309,-1.0,86092897.0
