,zenith_pred,kappa_pred,zenith,event_no
13743,1.4950474500656128,3.58278226852417,1.8740322589874268,74348.0
13744,1.6601479053497314,3.3194074630737305,1.7534642219543457,74349.0
13745,1.4531980752944946,7.035999774932861,1.1858344078063965,74350.0
13746,2.2619545459747314,5.321753978729248,2.4836254119873047,74351.0
13747,1.738509178161621,3.2815537452697754,2.350064516067505,74352.0
13748,1.9672095775604248,4.948286056518555,1.6752936840057373,74353.0
13749,1.8731211423873901,6.146340847015381,1.5264005661010742,74354.0
13750,2.224090337753296,4.454009056091309,1.5591068267822266,74355.0
13751,1.639523983001709,2.739624500274658,2.027172803878784,74356.0
13752,2.228694438934326,5.243302822113037,2.842931032180786,74357.0
13753,2.0667715072631836,3.9343833923339844,1.6152762174606323,74358.0
13754,1.6890021562576294,4.73543643951416,1.8028308153152466,74359.0
13755,2.17755389213562,6.747539043426514,2.8536548614501953,74360.0
13756,1.4552897214889526,3.183302402496338,1.3645222187042236,74361.0
13757,2.4250380992889404,7.9947075843811035,2.4728457927703857,74362.0
13758,2.360628604888916,6.850724220275879,2.516303539276123,74363.0
13759,1.8285553455352783,3.7156476974487305,1.151411771774292,74364.0
13760,1.0210435390472412,5.113937854766846,2.8115181922912598,74365.0
13761,1.5525139570236206,3.3705272674560547,2.2897486686706543,74366.0
13762,1.2546288967132568,3.9233365058898926,1.401084065437317,74367.0
13763,1.7721587419509888,4.935352325439453,2.500901460647583,74368.0
13764,2.2743685245513916,9.327837944030762,1.905333399772644,74369.0
13765,0.9475458860397339,7.055912017822266,0.8846203684806824,74370.0
13766,1.9877510070800781,3.4050259590148926,1.6850675344467163,74371.0
13767,1.1504465341567993,5.169150352478027,1.2879891395568848,74372.0
13768,2.21638822555542,6.328533172607422,2.371032953262329,74373.0
13769,1.416549801826477,4.984140872955322,1.8511853218078613,74374.0
13770,1.0206915140151978,4.311848163604736,1.0563477277755737,74375.0
13771,1.032590389251709,6.34194278717041,0.8146324753761292,74376.0
13772,2.30298113822937,6.77116584777832,2.253213405609131,74377.0
13773,2.045243263244629,5.116367816925049,2.2497615814208984,74378.0
13774,2.12776255607605,4.825338840484619,2.5501904487609863,74379.0
13775,2.1673195362091064,5.54219913482666,2.512383460998535,74380.0
13776,2.0938916206359863,7.694607257843018,2.008113145828247,74381.0
13777,2.233506917953491,6.401244163513184,2.138314723968506,74382.0
13778,2.0943548679351807,5.979762554168701,2.1914143562316895,74383.0
13779,2.244396686553955,5.714468955993652,1.727384090423584,74384.0
13780,1.5594013929367065,3.9495177268981934,2.0490996837615967,74385.0
13781,1.1507174968719482,4.1696577072143555,0.2321084588766098,74386.0
13782,2.156923294067383,4.900018692016602,2.9226577281951904,74387.0
13783,1.4167697429656982,3.7689461708068848,1.8024852275848389,74388.0
13784,1.7885669469833374,3.18798828125,1.9179763793945312,74389.0
13785,1.0977028608322144,4.24680757522583,0.7764910459518433,74390.0
13786,1.1430444717407227,3.8657021522521973,1.4341988563537598,74391.0
13787,1.5766830444335938,5.104136943817139,2.3630857467651367,74392.0
13788,2.3816840648651123,9.109578132629395,2.9915568828582764,74393.0
13789,1.7612063884735107,3.556455135345459,2.111682415008545,74394.0
13790,1.7845242023468018,4.3696980476379395,2.0356431007385254,74395.0
13791,2.0478403568267822,6.282279014587402,2.531122922897339,74396.0
13792,1.7662899494171143,4.660492420196533,2.4958834648132324,74397.0
13793,2.1592299938201904,3.6247434616088867,1.5188933610916138,74398.0
13794,1.311984658241272,3.964716911315918,1.257407546043396,74399.0
13795,1.3877935409545898,3.7854762077331543,1.015697956085205,74400.0
13796,2.25018310546875,7.942875385284424,1.777395486831665,74401.0
13797,2.0259737968444824,4.193643093109131,2.1533262729644775,74402.0
13798,1.6193618774414062,3.0490474700927734,0.7845094203948975,74403.0
13799,2.102001428604126,4.128649711608887,2.436022996902466,74404.0
13800,1.7732524871826172,4.732547283172607,1.7873636484146118,74405.0
13801,1.6865310668945312,4.483290195465088,1.6611380577087402,74406.0
13802,1.4589204788208008,2.763125419616699,1.6335933208465576,74407.0
13803,1.555124282836914,5.219187259674072,1.5915045738220215,74408.0
13804,2.146656036376953,5.089033126831055,1.9651730060577393,74409.0
13805,1.62454354763031,4.134490013122559,2.0091915130615234,74410.0
13806,1.5867635011672974,2.7438673973083496,1.6893482208251953,74411.0
13807,1.8226673603057861,3.492493152618408,1.1993670463562012,74412.0
13808,1.8286689519882202,6.00873327255249,2.635906219482422,74413.0
13809,2.2269184589385986,6.757332801818848,2.250528573989868,74414.0
13810,2.174299955368042,7.743900775909424,2.017133951187134,74415.0
13811,1.921677827835083,3.542792797088623,2.700547456741333,74416.0
13812,1.3415721654891968,7.707127094268799,0.5745463371276855,74417.0
13813,1.6071933507919312,3.4603967666625977,2.846144437789917,74418.0
13814,1.2774763107299805,3.8204283714294434,1.2186132669448853,74419.0
13815,2.120242118835449,5.256969451904297,2.262938976287842,74420.0
13816,1.3018964529037476,4.550724983215332,1.5475411415100098,74421.0
13817,1.8398343324661255,4.907694339752197,2.463496446609497,74422.0
13818,1.075412631034851,4.735602378845215,0.8602220416069031,74423.0
13819,2.141955852508545,5.677180767059326,2.3681304454803467,74424.0
13820,1.6404086351394653,3.478205680847168,1.2511711120605469,74425.0
13821,2.3713738918304443,6.330545902252197,2.34187912940979,74426.0
13822,1.6049175262451172,3.296907901763916,2.4491941928863525,74427.0
13823,2.349813222885132,5.848418712615967,2.6101582050323486,74428.0
13824,1.5851502418518066,4.11550235748291,1.6370126008987427,74429.0
13825,2.1067872047424316,5.421130657196045,2.8619847297668457,74430.0
13826,2.3240699768066406,5.472128391265869,2.39597749710083,74431.0
13827,2.198899984359741,7.26879358291626,2.6694693565368652,74432.0
13828,2.354980707168579,7.5461297035217285,1.9746652841567993,74433.0
13829,2.11639142036438,5.463351726531982,1.903418779373169,74434.0
13830,2.01493239402771,5.0862202644348145,1.9845880270004272,74435.0
13831,1.5148181915283203,3.6268162727355957,1.9366517066955566,74436.0
13832,1.8764824867248535,3.8375258445739746,1.178421974182129,74437.0
13833,1.3991763591766357,4.853435039520264,1.2092392444610596,74438.0
13834,1.491756796836853,2.773772716522217,1.0323959589004517,74439.0
13835,2.119718313217163,5.501842021942139,2.112699270248413,74440.0
13836,2.086123466491699,5.8056721687316895,2.6723172664642334,74441.0
13837,2.2423315048217773,4.755314350128174,2.6363766193389893,74442.0
13838,1.5740375518798828,3.330641269683838,2.6656575202941895,74443.0
13839,1.6637890338897705,3.99690580368042,1.8353052139282227,74444.0
13840,2.159782648086548,4.023955345153809,1.8200162649154663,74445.0
13841,1.5689492225646973,4.063345432281494,2.308135509490967,74446.0
13842,2.10799241065979,5.946716785430908,1.8576089143753052,74447.0
13843,2.2266457080841064,7.030673503875732,1.4203122854232788,74448.0
13844,1.629308819770813,4.092452526092529,1.8846276998519897,74449.0
13845,2.075836658477783,4.336633205413818,2.1119585037231445,74450.0
13846,2.143643856048584,5.983123302459717,2.4597768783569336,74451.0
13847,1.5258797407150269,2.852911949157715,0.8130818009376526,74452.0
13848,1.8417160511016846,7.407647609710693,1.7116966247558594,74453.0
13849,1.3217990398406982,3.6105570793151855,1.1873513460159302,74454.0
13850,1.4242841005325317,3.8182320594787598,1.5974161624908447,74455.0
13851,1.4359686374664307,3.6835169792175293,0.5761864185333252,74456.0
13852,1.2246285676956177,4.531655788421631,2.3860952854156494,74457.0
13853,1.9476733207702637,6.903674602508545,1.885151982307434,74458.0
13854,1.4932265281677246,3.2327113151550293,1.8476958274841309,74459.0
13855,2.0180399417877197,4.447721004486084,2.1017186641693115,74460.0
13856,1.1899058818817139,6.3110032081604,1.4324538707733154,74461.0
13857,0.9096312522888184,7.549949645996094,0.7496609687805176,74462.0
13858,1.8546433448791504,4.751379489898682,2.5137360095977783,74463.0
13859,1.837357521057129,8.433554649353027,1.8132442235946655,74464.0
13860,1.6757899522781372,2.862184524536133,2.1399827003479004,74465.0
13861,2.147535562515259,4.803475379943848,2.4988391399383545,74466.0
13862,1.4122868776321411,4.414254188537598,1.8803504705429077,74467.0
13863,1.7305320501327515,5.787890911102295,1.8311227560043335,74468.0
13864,1.8700480461120605,7.995896816253662,1.7143135070800781,74469.0
13865,1.8106387853622437,4.40104866027832,2.0423614978790283,74470.0
13866,1.6480917930603027,3.5826282501220703,1.7624726295471191,74471.0
13867,2.163682222366333,5.589659690856934,1.3174495697021484,74472.0
13868,2.2113089561462402,6.672731399536133,1.4768738746643066,74473.0
13869,1.5484462976455688,3.3180785179138184,0.47809863090515137,74474.0
13870,1.401591181755066,3.2870335578918457,1.536273717880249,74475.0
13871,2.035642147064209,10.112397193908691,1.9245350360870361,74476.0
13872,1.7262647151947021,6.139069080352783,2.468623399734497,74477.0
13873,1.931296706199646,4.282111644744873,2.3260762691497803,74478.0
13874,1.6508781909942627,3.094010829925537,1.9020901918411255,74479.0
13875,1.5802369117736816,2.613462448120117,2.300574779510498,74480.0
13876,1.1600219011306763,3.9076223373413086,0.2853322923183441,74481.0
13877,1.5694160461425781,3.1490325927734375,1.6917200088500977,74482.0
13878,1.675661563873291,3.808828830718994,1.022716999053955,74483.0
13879,1.3549128770828247,7.146024227142334,1.1806308031082153,74484.0
13880,1.8293403387069702,5.3882527351379395,2.5377185344696045,74485.0
13881,1.7127445936203003,5.299413681030273,2.3185222148895264,74486.0
13882,1.9375123977661133,4.47794246673584,2.0820672512054443,74487.0
13883,1.7916953563690186,3.6306915283203125,1.8158663511276245,74488.0
13884,1.8358018398284912,4.585635185241699,1.8893635272979736,74489.0
13885,1.4270938634872437,7.238068580627441,1.9406628608703613,74490.0
13886,2.5146965980529785,7.948638439178467,2.497690439224243,74491.0
13887,2.0407700538635254,5.001639366149902,2.0807366371154785,74492.0
13888,1.1468172073364258,3.8197197914123535,1.8897608518600464,74493.0
13889,1.6003247499465942,3.6366724967956543,0.706247866153717,74494.0
13890,1.4560734033584595,5.488546371459961,2.4073379039764404,74495.0
13891,2.098731756210327,6.191659450531006,2.917147159576416,74496.0
13892,2.409217357635498,5.342463970184326,2.8078110218048096,74497.0
13893,1.7562243938446045,3.3978052139282227,1.859959602355957,74498.0
13894,1.2310956716537476,3.8096694946289062,1.7989842891693115,74499.0
13895,2.038203239440918,5.575429916381836,1.3376649618148804,74500.0
13896,2.1911418437957764,4.943885326385498,2.4542770385742188,74501.0
13897,1.237218976020813,4.78460693359375,0.949863851070404,74502.0
13898,2.0447206497192383,5.291613578796387,2.402886390686035,74503.0
13899,2.152261734008789,5.436025142669678,2.0826196670532227,74504.0
13900,1.7124165296554565,5.239253044128418,1.1575651168823242,74505.0
13901,1.8403420448303223,3.141610622406006,2.259460926055908,74506.0
13902,1.99553382396698,4.179142475128174,1.7098524570465088,74507.0
13903,1.6023603677749634,5.101227283477783,1.4193906784057617,74508.0
13904,1.2583726644515991,6.432910442352295,2.120820999145508,74509.0
13905,2.123185396194458,4.219936847686768,2.06565260887146,74510.0
13906,1.7734962701797485,4.313730716705322,0.9953941702842712,74511.0
13907,1.6571378707885742,4.048587799072266,1.419966220855713,74512.0
13908,1.8198416233062744,4.332366466522217,1.917108416557312,74513.0
13909,1.3237848281860352,5.845063209533691,1.303505539894104,74514.0
13910,2.1908411979675293,4.676089286804199,2.472789764404297,74515.0
13911,1.074520230293274,5.867435932159424,0.7629135847091675,74516.0
13912,2.1326375007629395,12.961509704589844,1.9430420398712158,74517.0
13913,2.2947335243225098,7.108121395111084,2.270512342453003,74518.0
13914,1.7771233320236206,4.975667476654053,1.9450061321258545,74519.0
13915,1.7034766674041748,3.091136932373047,2.0237386226654053,74520.0
13916,1.5085147619247437,3.777401924133301,1.7517354488372803,74521.0
13917,2.134554624557495,7.489260673522949,2.1303114891052246,74522.0
13918,2.130549192428589,4.5745368003845215,1.8471506834030151,74523.0
13919,1.8000613451004028,3.784151077270508,1.880200743675232,74524.0
13920,1.4823222160339355,2.974216938018799,1.9037760496139526,74525.0
13921,2.2032101154327393,5.94681453704834,2.719679594039917,74526.0
13922,2.033066987991333,4.023217678070068,1.3514642715454102,74527.0
13923,1.9760788679122925,3.67575740814209,2.7627015113830566,74528.0
13924,1.6681970357894897,2.81185245513916,1.0556323528289795,74529.0
13925,2.115633964538574,4.8403639793396,2.4132261276245117,74530.0
13926,1.351022720336914,3.7255349159240723,0.5432300567626953,74531.0
13927,2.296691417694092,5.691866397857666,2.99446702003479,74532.0
13928,1.6046620607376099,5.844105243682861,2.0431249141693115,74533.0
13929,2.3115546703338623,5.314202785491943,2.031834363937378,74534.0
13930,1.733339548110962,4.046128749847412,1.8852744102478027,74535.0
13931,2.306858777999878,7.976701736450195,2.914745330810547,74536.0
13932,1.7465324401855469,3.736454963684082,2.6017019748687744,74537.0
13933,1.972961664199829,4.612537860870361,2.222116708755493,74538.0
13934,2.3057942390441895,6.685848712921143,2.398608922958374,74539.0
13935,1.465782642364502,3.7044968605041504,1.0139328241348267,74540.0
13936,2.06235408782959,4.519529819488525,2.5430092811584473,74541.0
13937,1.804345726966858,4.174227714538574,0.9443960189819336,74542.0
13938,1.6134592294692993,2.7368574142456055,1.8222042322158813,74543.0
13939,1.754465103149414,3.2226638793945312,2.5545401573181152,74544.0
13940,1.723963975906372,3.3621511459350586,1.9638670682907104,74545.0
13941,1.385391354560852,3.9121041297912598,2.1560959815979004,74546.0
13942,2.298201084136963,6.371885299682617,2.848093032836914,74547.0
13943,1.7780354022979736,3.3486709594726562,1.7660325765609741,74548.0
13944,1.427613615989685,2.9034881591796875,1.5632402896881104,74549.0
13945,2.2237536907196045,4.934336185455322,2.558407783508301,74550.0
13946,1.3867155313491821,3.038153648376465,0.8911106586456299,74551.0
13947,1.8006597757339478,5.286177635192871,1.5652973651885986,74552.0
13948,2.1154141426086426,5.89047908782959,2.6101927757263184,74553.0
13949,2.0953710079193115,4.680855751037598,2.310471296310425,74554.0
13950,1.0498815774917603,3.781252384185791,0.41753438115119934,74555.0
13951,0.8786247968673706,3.977893352508545,0.5077335238456726,74556.0
13952,2.320730447769165,5.005522727966309,1.9808714389801025,74557.0
13953,2.2736408710479736,6.3412065505981445,2.2405033111572266,74558.0
13954,2.490691900253296,7.2340216636657715,2.486144542694092,74559.0
13955,2.0936503410339355,5.079904556274414,2.212113380432129,74560.0
13956,1.5178284645080566,3.5096659660339355,1.026496410369873,74561.0
13957,2.188113212585449,5.8309645652771,1.688993215560913,74562.0
13958,1.442542552947998,3.9576845169067383,1.3737767934799194,74563.0
13959,1.7238301038742065,3.182776927947998,2.145515203475952,74564.0
13960,1.56093430519104,3.008181571960449,1.3539384603500366,74565.0
13961,2.1204750537872314,5.313981533050537,2.042621612548828,74566.0
13962,1.8306269645690918,8.571768760681152,1.6763256788253784,74567.0
13963,2.1448140144348145,4.689233779907227,1.9639639854431152,74568.0
13964,2.2206625938415527,6.285192966461182,2.607081174850464,74569.0
13965,2.3419580459594727,7.4766926765441895,2.291064739227295,74570.0
13966,2.421881675720215,8.042476654052734,1.6751354932785034,74571.0
13967,1.7400134801864624,3.2019715309143066,2.215608835220337,74572.0
13968,2.051588296890259,4.4370646476745605,1.6830583810806274,74573.0
13969,2.1889500617980957,5.96012544631958,2.3411991596221924,74574.0
13970,1.8232930898666382,3.4315872192382812,2.4155733585357666,74575.0
13971,2.2960050106048584,5.156132221221924,2.1884167194366455,74576.0
13972,2.1571645736694336,4.921679496765137,1.5431917905807495,74577.0
13973,1.8954007625579834,4.603832244873047,1.8511230945587158,74578.0
13974,2.025360345840454,3.3842477798461914,2.374368190765381,74579.0
13975,1.8115876913070679,4.168890953063965,1.4926493167877197,74580.0
13976,1.3183162212371826,3.7916111946105957,0.938230574131012,74581.0
13977,2.06445050239563,5.45145845413208,1.0451573133468628,74582.0
13978,1.1504560708999634,3.4837217330932617,0.4653753638267517,74583.0
13979,1.404892086982727,3.2721829414367676,2.721097469329834,74584.0
13980,2.2092573642730713,4.698808193206787,2.93257737159729,74585.0
13981,2.0032474994659424,4.913382053375244,1.6400318145751953,74586.0
13982,2.0300209522247314,3.916245937347412,1.2361449003219604,74587.0
13983,1.8859350681304932,4.294735431671143,2.2262721061706543,74588.0
13984,2.2435779571533203,5.219110012054443,2.0691468715667725,74589.0
13985,1.7862510681152344,2.991204261779785,1.9950450658798218,74590.0
13986,1.6680024862289429,4.605041027069092,2.5152947902679443,74591.0
13987,1.5081393718719482,3.3451123237609863,1.3823648691177368,74592.0
13988,1.2214604616165161,2.970378875732422,2.295315742492676,74593.0
13989,2.0684292316436768,5.0678391456604,1.712052345275879,74594.0
13990,1.3903971910476685,2.960327625274658,1.1196422576904297,74595.0
13991,1.824333667755127,4.271903991699219,1.5750795602798462,74596.0
13992,2.104820728302002,7.722923278808594,1.7922273874282837,74597.0
13993,1.4235844612121582,4.8506178855896,1.9778056144714355,74598.0
13994,2.037381887435913,3.9406042098999023,1.6549417972564697,74599.0
13995,1.751227855682373,2.9290637969970703,0.9876362681388855,74600.0
13996,1.2450170516967773,9.343283653259277,1.2918769121170044,74601.0
13997,2.2245635986328125,5.135100364685059,2.078322172164917,74602.0
13998,1.0752040147781372,6.46949577331543,0.9521915912628174,74603.0
13999,1.8993535041809082,4.446255207061768,2.383368968963623,74604.0
14000,1.53446626663208,4.724215030670166,0.9760525226593018,74605.0
14001,1.8234783411026,3.0336995124816895,2.3541276454925537,74606.0
14002,1.7821993827819824,3.2902846336364746,1.645744800567627,74607.0
14003,1.9398220777511597,3.7864937782287598,2.543205499649048,74608.0
14004,1.493544340133667,6.886085033416748,1.6093857288360596,74609.0
14005,1.8404794931411743,5.291574954986572,2.0299742221832275,74610.0
14006,2.4035918712615967,8.538283348083496,2.731790781021118,74611.0
14007,1.981027603149414,3.5215978622436523,2.4050843715667725,74612.0
14008,2.0858206748962402,5.596602916717529,1.888140082359314,74613.0
14009,1.8327196836471558,3.2905988693237305,2.5560555458068848,74614.0
14010,2.055945873260498,3.732909679412842,2.190615653991699,74615.0
14011,2.389357089996338,8.969598770141602,2.295948028564453,74616.0
14012,2.2230255603790283,5.9866838455200195,2.257511854171753,74617.0
14013,1.9671916961669922,4.582123279571533,1.6673996448516846,74618.0
14014,1.3378446102142334,2.8658928871154785,1.5279738903045654,74619.0
14015,1.216097354888916,3.6615610122680664,1.1276726722717285,74620.0
14016,2.0847575664520264,5.1330976486206055,2.5238149166107178,74621.0
14017,1.861383318901062,3.5968165397644043,1.1661386489868164,74622.0
14018,2.45926833152771,6.725490093231201,2.691514015197754,74623.0
14019,2.4076385498046875,6.184129238128662,2.4047553539276123,74624.0
14020,1.9682719707489014,4.048283100128174,2.649362325668335,74625.0
14021,0.9595038890838623,5.575847148895264,1.3756159543991089,74626.0
14022,1.9437199831008911,5.4827704429626465,1.5025970935821533,74627.0
14023,2.2081170082092285,4.2590837478637695,1.4886717796325684,74628.0
14024,1.4450454711914062,2.948474407196045,2.808715343475342,74629.0
14025,1.338348627090454,4.4639973640441895,0.4656974971294403,74630.0
14026,1.1728147268295288,3.7409920692443848,0.8848367929458618,74631.0
14027,2.6185054779052734,9.77187442779541,2.2679941654205322,74632.0
14028,1.3336094617843628,4.023098945617676,2.333787441253662,74633.0
14029,2.1261913776397705,4.314899444580078,2.7981011867523193,74634.0
14030,2.168379306793213,4.54233980178833,2.2673001289367676,74635.0
14031,1.7952497005462646,6.494903087615967,1.694969892501831,74636.0
14032,1.5779023170471191,4.517261028289795,1.4264490604400635,74637.0
14033,1.5269966125488281,3.574948787689209,1.9606926441192627,74638.0
14034,2.1595659255981445,6.629001140594482,2.2714312076568604,74639.0
14035,2.2867484092712402,8.453268051147461,2.0388882160186768,74640.0
14036,2.0507988929748535,7.289107322692871,2.2898049354553223,74641.0
14037,1.1677736043930054,5.888829708099365,0.8613039255142212,74642.0
14038,1.2421875,4.068389415740967,0.37308016419410706,74643.0
14039,1.5265982151031494,3.875807762145996,1.3763229846954346,74644.0
14040,1.7797349691390991,3.2000551223754883,1.0641919374465942,74645.0
14041,1.4302430152893066,3.2101407051086426,1.9922897815704346,74646.0
14042,1.2843574285507202,3.3296732902526855,1.9495875835418701,74647.0
14043,1.2796642780303955,3.2937331199645996,0.686794102191925,74648.0
14044,1.9659113883972168,6.553493499755859,2.5357868671417236,74649.0
14045,0.9546797871589661,3.590033531188965,0.42177072167396545,74650.0
14046,1.2922998666763306,3.6390209197998047,1.9302716255187988,74651.0
14047,2.0087215900421143,6.965850830078125,2.116586923599243,74652.0
14048,2.2447924613952637,7.8385329246521,1.8614463806152344,74653.0
14049,1.6087532043457031,9.714327812194824,1.8515892028808594,74654.0
14050,1.7572013139724731,3.692521095275879,1.7546664476394653,74655.0
14051,2.3167054653167725,9.018980026245117,2.193647623062134,74656.0
14052,1.2414411306381226,5.957830429077148,1.8800626993179321,74657.0
14053,2.1514594554901123,7.716744899749756,2.168517827987671,74658.0
14054,2.3156251907348633,8.82559871673584,2.1251156330108643,74659.0
14055,2.245543956756592,7.340323448181152,2.281108856201172,74660.0
14056,1.6008070707321167,2.945763111114502,1.1851308345794678,74661.0
14057,1.964611530303955,4.71660041809082,2.6181013584136963,74662.0
14058,1.8974206447601318,3.7547898292541504,2.0812559127807617,74663.0
14059,1.6754686832427979,4.374657154083252,1.6745755672454834,74664.0
14060,1.1556276082992554,3.258176326751709,2.6714425086975098,74665.0
14061,1.8535510301589966,3.7282705307006836,2.007995367050171,74666.0
14062,1.3770272731781006,3.8063459396362305,1.7701809406280518,74667.0
14063,1.71627938747406,5.162977695465088,1.8906413316726685,74668.0
14064,2.2504982948303223,5.073232650756836,2.7920947074890137,74669.0
14065,1.8897640705108643,8.12997055053711,1.7975656986236572,74670.0
14066,1.551205039024353,3.8762106895446777,1.7711100578308105,74671.0
14067,1.058097004890442,4.534487247467041,0.5805618166923523,74672.0
14068,2.1539604663848877,8.145635604858398,2.10575532913208,74673.0
14069,1.3928979635238647,3.9319934844970703,0.9642844796180725,74674.0
14070,2.357516050338745,6.108978748321533,2.280792236328125,74675.0
14071,0.9505234956741333,5.0528035163879395,1.554352045059204,74676.0
14072,1.9748175144195557,3.5563721656799316,1.1526122093200684,74677.0
14073,2.0132038593292236,4.228019714355469,1.8204163312911987,74678.0
14074,1.4355545043945312,4.30048131942749,3.040271520614624,74679.0
14075,1.7417062520980835,4.736287593841553,0.6471503973007202,74680.0
14076,2.239997386932373,6.799668312072754,2.1507275104522705,74681.0
14077,2.3484835624694824,6.422704696655273,2.604365825653076,74682.0
14078,1.8460469245910645,4.172024250030518,0.9082033634185791,74683.0
14079,2.0430192947387695,4.334446430206299,2.1025843620300293,74684.0
14080,1.8775677680969238,5.107393741607666,1.3359136581420898,74685.0
14081,2.1960678100585938,5.107826232910156,2.849233388900757,74686.0
14082,2.2242510318756104,5.775481224060059,2.450172185897827,74687.0
14083,1.6766462326049805,3.058530807495117,1.439061164855957,74688.0
14084,1.1871639490127563,6.675072193145752,0.9122854471206665,74689.0
14085,2.1282706260681152,5.183461666107178,2.4977099895477295,74690.0
14086,2.005302667617798,5.756824016571045,1.6612604856491089,74691.0
14087,2.387474775314331,6.042243003845215,1.7620431184768677,74692.0
14088,1.266003966331482,3.4280476570129395,0.35978785157203674,74693.0
14089,2.102083921432495,6.727848529815674,1.8567821979522705,74694.0
14090,2.1370227336883545,4.714953899383545,2.2852320671081543,74695.0
14091,1.621902346611023,3.8789448738098145,1.5857902765274048,74696.0
14092,1.158271312713623,4.504698276519775,1.247518539428711,74697.0
14093,1.3895059823989868,4.6912970542907715,1.4182960987091064,74698.0
14094,1.8299367427825928,4.343451976776123,1.8170377016067505,74699.0
14095,1.685441017150879,3.126741409301758,1.386034369468689,74700.0
14096,1.2354153394699097,3.150571823120117,2.048065662384033,74701.0
14097,2.405982255935669,6.144857406616211,2.834381341934204,74702.0
14098,2.4031450748443604,7.5135498046875,2.2902228832244873,74703.0
14099,1.6878783702850342,4.783319473266602,1.7720746994018555,74704.0
14100,1.7527207136154175,3.8589906692504883,1.3395074605941772,74705.0
14101,1.8813246488571167,4.622737407684326,1.1766564846038818,74706.0
14102,2.283376693725586,6.181102275848389,2.768336057662964,74707.0
14103,1.8400990962982178,3.9523448944091797,1.096328854560852,74708.0
14104,2.010866403579712,3.9667463302612305,2.29941987991333,74709.0
14105,1.7699376344680786,5.891418933868408,1.457180142402649,74710.0
14106,2.2796149253845215,5.373773097991943,1.8746477365493774,74711.0
14107,1.67498779296875,3.357898712158203,2.4300057888031006,74712.0
14108,2.2647101879119873,4.675647258758545,2.5258829593658447,74713.0
14109,1.801963448524475,6.80289363861084,2.524418830871582,74714.0
14110,1.2349821329116821,4.3498616218566895,1.2675882577896118,74715.0
14111,1.073002576828003,3.7202959060668945,1.2705631256103516,74716.0
14112,2.2928390502929688,5.20377779006958,1.2309274673461914,74717.0
14113,1.8196951150894165,4.260189533233643,2.121262311935425,74718.0
14114,2.209169864654541,5.549088954925537,2.198734998703003,74719.0
14115,1.8216859102249146,3.559539794921875,2.466805934906006,74720.0
14116,2.005185127258301,3.9937071800231934,2.182849407196045,74721.0
14117,2.2539522647857666,4.922622203826904,2.7245326042175293,74722.0
14118,1.3420133590698242,3.5068492889404297,1.3873931169509888,74723.0
14119,1.8179124593734741,4.2830281257629395,1.9604485034942627,74724.0
14120,1.9348844289779663,5.042337417602539,1.191672444343567,74725.0
14121,2.135646343231201,8.510686874389648,2.1493425369262695,74726.0
14122,1.5289971828460693,3.420510768890381,0.6981953382492065,74727.0
14123,2.013988733291626,4.157240867614746,2.0766024589538574,74728.0
14124,1.6972099542617798,3.6751041412353516,2.114867687225342,74729.0
14125,1.9079408645629883,4.7340216636657715,2.047776699066162,74730.0
14126,1.7361210584640503,4.129524230957031,1.4856548309326172,74731.0
14127,1.9047038555145264,2.845897674560547,2.303746223449707,74732.0
14128,1.6244720220565796,4.423361301422119,1.7288953065872192,74733.0
14129,2.0385260581970215,4.214561462402344,2.6231069564819336,74734.0
14130,2.054185628890991,5.480865955352783,2.1539814472198486,74735.0
14131,1.9546239376068115,4.721575736999512,2.7193429470062256,74736.0
14132,2.3449320793151855,7.259251594543457,2.0134952068328857,74737.0
14133,0.8767070174217224,6.299849987030029,1.1471972465515137,74738.0
14134,2.2610204219818115,5.551844120025635,2.8887696266174316,74739.0
14135,1.2451826333999634,3.3928751945495605,1.781626582145691,74740.0
14136,2.0286178588867188,5.900444030761719,2.1361169815063477,74741.0
14137,1.9889461994171143,4.968647480010986,1.595017910003662,74742.0
14138,1.8822776079177856,4.3450093269348145,1.8030744791030884,74743.0
14139,1.8002253770828247,5.437439441680908,1.9619098901748657,74744.0
14140,1.3110476732254028,4.930013179779053,1.8404961824417114,74745.0
14141,1.9941338300704956,5.565796375274658,2.1823153495788574,74746.0
14142,2.2789690494537354,8.836185455322266,2.190155029296875,74747.0
14143,1.0123032331466675,3.515385627746582,3.010052442550659,74748.0
14144,2.1817681789398193,6.600897789001465,2.8774971961975098,74749.0
14145,1.5039730072021484,3.1772117614746094,1.8920283317565918,74750.0
14146,1.9313803911209106,5.355448246002197,1.3381133079528809,74751.0
14147,2.244582176208496,6.2389817237854,2.69118595123291,74752.0
14148,1.886250615119934,3.7771005630493164,2.762314796447754,74753.0
14149,1.2827906608581543,4.1034135818481445,1.6572357416152954,74754.0
14150,1.4901089668273926,3.134039878845215,0.580357551574707,74755.0
14151,1.5405827760696411,3.645291328430176,2.3149642944335938,74756.0
14152,1.8548693656921387,4.990048885345459,1.7745330333709717,74757.0
14153,2.4742159843444824,11.218035697937012,2.4854743480682373,74758.0
14154,1.6313241720199585,3.2952818870544434,2.137012481689453,74759.0
14155,1.1105127334594727,3.2727761268615723,0.9344834685325623,74760.0
14156,1.7214890718460083,5.752183437347412,1.1804863214492798,74761.0
14157,2.061960458755493,4.09912109375,2.530423164367676,74762.0
