,azimuth_pred,kappa_pred,azimuth,event_no
15555,2.9840731620788574,1.3987836837768555,2.129960060119629,76160.0
15556,5.106194496154785,0.6131244897842407,5.740563869476318,76161.0
15557,3.9196701049804688,1.1181071996688843,3.6628897190093994,76162.0
15558,4.390401840209961,0.45878538489341736,4.392540454864502,76163.0
15559,2.240567684173584,1.120396614074707,2.098702907562256,76164.0
15560,0.2826651334762573,0.04432671517133713,0.05285083130002022,76165.0
15561,2.7120165824890137,2.7947463989257812,2.9917149543762207,76166.0
15562,6.272872447967529,0.18400131165981293,5.969836711883545,76167.0
15563,0.4157479703426361,0.7446469068527222,1.28341543674469,76168.0
15564,3.9159343242645264,3.5188345909118652,3.702971935272217,76169.0
15565,0.3006734549999237,1.7802772521972656,6.060509204864502,76170.0
15566,1.6219958066940308,6.0762457847595215,1.4780917167663574,76171.0
15567,3.720738410949707,2.4605965614318848,4.259886264801025,76172.0
15568,4.924327373504639,34.364749908447266,4.689751625061035,76173.0
15569,5.027622699737549,0.5018239617347717,1.9959245920181274,76174.0
15570,2.478440999984741,0.5652504563331604,2.6050195693969727,76175.0
15571,1.8719782829284668,1.235853910446167,1.6872048377990723,76176.0
15572,0.9989221096038818,0.591883659362793,0.8293461203575134,76177.0
15573,3.0796096324920654,0.24884772300720215,3.7812559604644775,76178.0
15574,3.5882585048675537,1.398634433746338,3.2604377269744873,76179.0
15575,0.014850269071757793,2.4605813026428223,5.424179553985596,76180.0
15576,3.868194580078125,0.14353570342063904,3.302622079849243,76181.0
15577,0.8064150214195251,0.8322547674179077,5.745885372161865,76182.0
15578,5.197734832763672,0.782204270362854,5.574447154998779,76183.0
15579,0.1853598803281784,0.20872923731803894,0.18713003396987915,76184.0
15580,2.798914670944214,0.868537187576294,2.423521041870117,76185.0
15581,0.3058519661426544,1.0219708681106567,0.45789623260498047,76186.0
15582,1.836491584777832,1.4912728071212769,6.053870677947998,76187.0
15583,6.1435723304748535,0.5499066114425659,2.952677011489868,76188.0
15584,1.0468440055847168,2.2674927711486816,0.30666282773017883,76189.0
15585,0.9618704319000244,2.1457576751708984,1.4720642566680908,76190.0
15586,1.95369553565979,0.7209124565124512,0.6764490604400635,76191.0
15587,4.822492599487305,0.41730937361717224,4.468028545379639,76192.0
15588,3.5978543758392334,0.056826151907444,5.6551032066345215,76193.0
15589,4.674602031707764,0.41706138849258423,2.667952299118042,76194.0
15590,1.2793020009994507,1.3227894306182861,1.9479832649230957,76195.0
15591,2.184366226196289,2.5190978050231934,2.83813738822937,76196.0
15592,2.8168959617614746,0.199575275182724,5.920860767364502,76197.0
15593,4.620136737823486,0.952486515045166,5.466166973114014,76198.0
15594,0.7404650449752808,1.3231565952301025,1.614472508430481,76199.0
15595,2.87250018119812,0.11699288338422775,6.104096412658691,76200.0
15596,6.050440311431885,40.778141021728516,6.001611232757568,76201.0
15597,4.493953704833984,2.861248016357422,3.977358341217041,76202.0
15598,2.4591376781463623,0.29202184081077576,1.4275751113891602,76203.0
15599,4.7144927978515625,0.1283857226371765,2.112110137939453,76204.0
15600,1.6475602388381958,0.21285857260227203,5.175040245056152,76205.0
15601,2.7117526531219482,2.5267763137817383,2.590794324874878,76206.0
15602,4.612094402313232,3.437260150909424,5.41890287399292,76207.0
15603,0.2392217069864273,0.7892572283744812,0.898149311542511,76208.0
15604,3.9405417442321777,0.34797558188438416,3.4885435104370117,76209.0
15605,2.0972588062286377,0.5868360996246338,3.742743968963623,76210.0
15606,3.1399896144866943,0.16457079350948334,3.9309871196746826,76211.0
15607,5.7539472579956055,1.0239745378494263,5.247182369232178,76212.0
15608,4.092475891113281,1.3101310729980469,3.904672384262085,76213.0
15609,4.690167427062988,2.3627843856811523,4.736241340637207,76214.0
15610,3.8670661449432373,0.4784294664859772,4.366588115692139,76215.0
15611,4.469982147216797,0.3745100796222687,4.511918067932129,76216.0
15612,6.142537593841553,0.02753463014960289,4.398748397827148,76217.0
15613,5.710240364074707,1.158197283744812,5.668168544769287,76218.0
15614,0.5936276316642761,8.976512908935547,0.4787977933883667,76219.0
15615,4.327895641326904,1.7463363409042358,4.180861473083496,76220.0
15616,5.972032070159912,20.91250228881836,6.172799587249756,76221.0
15617,0.4699876606464386,0.6321456432342529,2.0398013591766357,76222.0
15618,0.2230360358953476,0.4925554394721985,1.2437355518341064,76223.0
15619,6.064635753631592,0.9587382078170776,4.370706558227539,76224.0
15620,2.6777591705322266,0.4147201478481293,2.315352439880371,76225.0
15621,6.235701084136963,1.1685552597045898,5.631862163543701,76226.0
15622,6.075619220733643,2.3497262001037598,0.412394642829895,76227.0
15623,4.113465309143066,1.0735878944396973,4.3984761238098145,76228.0
15624,4.513639450073242,0.4084995687007904,3.190237283706665,76229.0
15625,5.948605537414551,1.7149391174316406,0.44918566942214966,76230.0
15626,3.978754997253418,0.2701825499534607,6.111693859100342,76231.0
15627,3.05877947807312,0.01984277367591858,4.540455341339111,76232.0
15628,6.025493621826172,2.7140865325927734,5.946290016174316,76233.0
15629,4.149582862854004,0.7631257176399231,5.141446113586426,76234.0
15630,1.6885138750076294,0.15191827714443207,3.7881085872650146,76235.0
15631,2.2717652320861816,1.32290780544281,2.4591457843780518,76236.0
15632,1.961537480354309,0.6912901997566223,1.580513596534729,76237.0
15633,1.7975207567214966,1.2273240089416504,1.7392289638519287,76238.0
15634,5.78759241104126,2.764286518096924,5.716333866119385,76239.0
15635,6.21390962600708,0.07337725162506104,2.2088334560394287,76240.0
15636,2.2873482704162598,3.8492722511291504,2.051358222961426,76241.0
15637,4.467940330505371,0.7630614042282104,0.926613450050354,76242.0
15638,3.415107011795044,0.05168486386537552,5.120274543762207,76243.0
15639,1.3798491954803467,0.10045750439167023,4.877493858337402,76244.0
15640,5.937843322753906,0.5505924820899963,5.820947647094727,76245.0
15641,5.696840763092041,1.0785465240478516,5.215524196624756,76246.0
15642,0.39263778924942017,0.3220585286617279,0.8256345391273499,76247.0
15643,1.8017032146453857,0.4477064311504364,4.072527885437012,76248.0
15644,6.057664394378662,4.310772895812988,6.160748481750488,76249.0
15645,5.943516731262207,0.2409176081418991,0.2729456126689911,76250.0
15646,6.213852882385254,5.856359004974365,0.07220135629177094,76251.0
15647,4.020422458648682,0.23164339363574982,1.8392406702041626,76252.0
15648,1.7422997951507568,1.209291934967041,2.4216630458831787,76253.0
15649,1.4687464237213135,0.9798654913902283,1.0032551288604736,76254.0
15650,0.9560211896896362,1.523303508758545,0.9034548401832581,76255.0
15651,4.759059906005859,0.0721823200583458,2.990748643875122,76256.0
15652,2.2443394660949707,12.362818717956543,2.1800928115844727,76257.0
15653,3.631702184677124,2.782219409942627,3.550039052963257,76258.0
15654,3.4967844486236572,1.2298842668533325,3.736997127532959,76259.0
15655,4.822114944458008,1.585714340209961,5.028705596923828,76260.0
15656,3.2749223709106445,0.9518824815750122,2.1546196937561035,76261.0
15657,5.556850433349609,0.18183670938014984,0.3033154308795929,76262.0
15658,4.463207244873047,0.19459350407123566,3.016765832901001,76263.0
15659,1.1701579093933105,10.432304382324219,1.1552457809448242,76264.0
15660,4.636882781982422,1.0056357383728027,0.27896517515182495,76265.0
15661,3.2038919925689697,1.2085696458816528,2.921515703201294,76266.0
15662,6.131183624267578,0.7177454233169556,0.5170662999153137,76267.0
15663,0.2756537199020386,0.3516707420349121,6.137794494628906,76268.0
15664,4.721319675445557,0.31476470828056335,1.4239987134933472,76269.0
15665,5.852756500244141,15.845132827758789,6.011508941650391,76270.0
15666,0.2943741977214813,1.304696798324585,2.7327606678009033,76271.0
15667,3.7131175994873047,2.8748908042907715,3.3610644340515137,76272.0
15668,1.8459830284118652,0.22710247337818146,3.783947229385376,76273.0
15669,3.8224985599517822,0.5269860625267029,3.0936436653137207,76274.0
15670,5.069551467895508,0.4615360498428345,5.6587910652160645,76275.0
15671,5.7248454093933105,0.15906746685504913,0.9999698996543884,76276.0
15672,5.473042964935303,0.6470661163330078,6.160593032836914,76277.0
15673,2.531111001968384,0.4555808901786804,2.57763934135437,76278.0
15674,0.03319660201668739,3.8449177742004395,5.926680564880371,76279.0
15675,6.233292579650879,0.5963411927223206,2.019505023956299,76280.0
15676,1.860802412033081,1.0387715101242065,2.0913007259368896,76281.0
15677,3.6094698905944824,0.6420934200286865,4.4325270652771,76282.0
15678,0.1961597353219986,0.8477529287338257,0.2984510064125061,76283.0
15679,1.6975810527801514,1.6564444303512573,1.196874976158142,76284.0
15680,5.204010009765625,10.739862442016602,5.305427074432373,76285.0
15681,3.3266055583953857,10.566815376281738,3.4394845962524414,76286.0
15682,5.426320552825928,0.2805348336696625,4.480317115783691,76287.0
15683,6.112348556518555,14.543027877807617,6.163482189178467,76288.0
15684,3.218395948410034,1.7161322832107544,3.5938913822174072,76289.0
15685,2.0994207859039307,5.833803653717041,2.359544038772583,76290.0
15686,3.6023218631744385,3.961799144744873,3.8498809337615967,76291.0
15687,2.802980899810791,1.229048728942871,2.174834728240967,76292.0
15688,3.5855112075805664,0.4667260944843292,4.6593708992004395,76293.0
15689,3.2215869426727295,1.2419692277908325,2.3507168292999268,76294.0
15690,1.772464394569397,1.519511103630066,2.3512802124023438,76295.0
15691,3.091343402862549,3.87501859664917,2.468134880065918,76296.0
15692,0.49289387464523315,13.884161949157715,0.18907742202281952,76297.0
15693,4.140981674194336,0.9001842737197876,4.238786697387695,76298.0
15694,0.4569757580757141,1.9333068132400513,6.2359089851379395,76299.0
15695,1.725284457206726,1.2647188901901245,1.1299684047698975,76300.0
15696,3.1050100326538086,0.5208254456520081,5.620305061340332,76301.0
15697,5.4637603759765625,3.8745970726013184,5.4918012619018555,76302.0
15698,4.091699600219727,0.474287748336792,5.091982841491699,76303.0
15699,5.740048408508301,0.31489694118499756,1.4264447689056396,76304.0
15700,2.1025476455688477,8.964888572692871,2.9224355220794678,76305.0
15701,6.257844924926758,0.4356072247028351,2.668300151824951,76306.0
15702,2.9175467491149902,0.10647368431091309,0.08028987795114517,76307.0
15703,5.385379791259766,4.679501056671143,5.195695400238037,76308.0
15704,3.737037181854248,0.4112618565559387,2.858250856399536,76309.0
15705,5.1914825439453125,1.3866231441497803,4.710648059844971,76310.0
15706,0.24310417473316193,5.56957483291626,6.105265140533447,76311.0
15707,0.31663307547569275,0.16436342895030975,2.9218032360076904,76312.0
15708,4.907503128051758,0.30836018919944763,3.2049126625061035,76313.0
15709,6.189207077026367,3.126861095428467,0.718987762928009,76314.0
15710,4.685283660888672,0.5770292282104492,4.402832508087158,76315.0
15711,0.6467510461807251,0.3714310824871063,0.2457902878522873,76316.0
15712,1.2374603748321533,2.5794930458068848,1.465772271156311,76317.0
15713,0.6379232406616211,1.047333002090454,0.4643896520137787,76318.0
15714,1.2345895767211914,2.228548049926758,2.0326666831970215,76319.0
15715,3.454524040222168,0.9440611004829407,3.8752386569976807,76320.0
15716,0.45921793580055237,0.2753346264362335,2.8355190753936768,76321.0
15717,5.986011981964111,0.8144950866699219,4.840967178344727,76322.0
15718,1.8821501731872559,1.254026174545288,1.7065706253051758,76323.0
15719,5.412271022796631,2.0688276290893555,5.739243030548096,76324.0
15720,3.754002094268799,2.868781089782715,3.4037041664123535,76325.0
15721,2.7442798614501953,3.3443264961242676,3.648390293121338,76326.0
15722,5.399965286254883,0.89751797914505,5.486493110656738,76327.0
15723,5.5928168296813965,4.102986812591553,1.4641677141189575,76328.0
15724,4.901209831237793,0.225115567445755,3.411365270614624,76329.0
15725,3.289262056350708,1.7641658782958984,2.573547124862671,76330.0
15726,3.544558048248291,3.8749070167541504,3.256052017211914,76331.0
15727,0.34969252347946167,3.4546055793762207,0.011271758936345577,76332.0
15728,1.563003420829773,0.3722505569458008,5.306610584259033,76333.0
15729,1.6394133567810059,0.129373699426651,2.4058587551116943,76334.0
15730,2.054063320159912,2.8577470779418945,1.8086979389190674,76335.0
15731,5.796483516693115,0.22579121589660645,0.6911075711250305,76336.0
15732,1.8635406494140625,0.16196198761463165,0.43102383613586426,76337.0
15733,2.496506690979004,1.0730785131454468,5.414347171783447,76338.0
15734,1.2426631450653076,4.528785228729248,0.9806197285652161,76339.0
15735,3.2881624698638916,0.8171120882034302,4.297677993774414,76340.0
15736,2.300691604614258,0.8067191243171692,2.3869733810424805,76341.0
15737,5.6559014320373535,2.204801082611084,5.4674787521362305,76342.0
15738,3.0638163089752197,0.7721452713012695,4.464117050170898,76343.0
15739,2.940781593322754,0.5689306855201721,5.139584064483643,76344.0
15740,0.5571200251579285,1.5939050912857056,1.722934365272522,76345.0
15741,5.513821601867676,2.78767728805542,4.6965789794921875,76346.0
15742,3.357834577560425,3.3786449432373047,3.8922390937805176,76347.0
15743,2.8689820766448975,1.0158350467681885,4.017480850219727,76348.0
15744,0.7110329270362854,0.5995245575904846,1.8084067106246948,76349.0
15745,0.8660919070243835,0.03285267949104309,1.4744515419006348,76350.0
15746,3.023618459701538,3.6616382598876953,3.5343520641326904,76351.0
15747,2.6216533184051514,0.4758853316307068,5.517471790313721,76352.0
15748,3.3827123641967773,0.3895770311355591,1.9833611249923706,76353.0
15749,4.12047004699707,0.11269112676382065,6.208897590637207,76354.0
15750,6.036555290222168,0.634745717048645,1.0316468477249146,76355.0
15751,0.41088050603866577,1.1916555166244507,0.3204580247402191,76356.0
15752,5.319246768951416,1.8541982173919678,4.8395819664001465,76357.0
15753,5.396238803863525,1.5691128969192505,5.941871166229248,76358.0
15754,4.925113677978516,0.7955835461616516,3.67946720123291,76359.0
15755,3.9787206649780273,1.8867417573928833,1.0474499464035034,76360.0
15756,2.431830883026123,1.4266842603683472,2.2702858448028564,76361.0
15757,3.0511322021484375,1.0636789798736572,2.3805391788482666,76362.0
15758,1.8964297771453857,1.190008521080017,4.362314224243164,76363.0
15759,2.4470300674438477,1.5991442203521729,3.067152261734009,76364.0
15760,3.907486915588379,0.18555845320224762,4.639118671417236,76365.0
15761,2.036984443664551,0.34002408385276794,0.26817819476127625,76366.0
15762,3.0675745010375977,0.23488637804985046,1.6560027599334717,76367.0
15763,3.489846706390381,0.44574788212776184,0.47729313373565674,76368.0
15764,4.663745403289795,6.2284088134765625,4.299381256103516,76369.0
15765,6.12623405456543,0.13465923070907593,3.4761555194854736,76370.0
15766,2.7059431076049805,0.5572918057441711,1.8843400478363037,76371.0
15767,4.602447032928467,0.5092362761497498,0.011001151986420155,76372.0
15768,3.0089988708496094,1.377013921737671,3.075165033340454,76373.0
15769,2.3980793952941895,9.658661842346191,2.7294187545776367,76374.0
15770,1.4901808500289917,2.5896921157836914,0.7982870936393738,76375.0
15771,0.4755125343799591,4.891694068908691,0.41755571961402893,76376.0
15772,3.345750331878662,1.408690333366394,4.419160842895508,76377.0
15773,1.661144495010376,0.17882931232452393,6.089569091796875,76378.0
15774,0.3463445007801056,0.7782289981842041,1.9054179191589355,76379.0
15775,1.8512134552001953,3.1169986724853516,2.98698353767395,76380.0
15776,5.558505058288574,0.6788371801376343,4.194155216217041,76381.0
15777,5.896030426025391,0.0694659873843193,3.033236503601074,76382.0
15778,5.641005039215088,0.42588475346565247,3.6378424167633057,76383.0
15779,2.783045768737793,0.7993411421775818,1.6714515686035156,76384.0
15780,6.241403579711914,1.56551194190979,0.21182917058467865,76385.0
15781,3.4818639755249023,0.25915342569351196,5.7078118324279785,76386.0
15782,1.0921474695205688,2.8709335327148438,5.237387180328369,76387.0
15783,3.4285876750946045,4.363710880279541,3.4742672443389893,76388.0
15784,0.6005538105964661,0.19528360664844513,2.039555788040161,76389.0
15785,3.280715227127075,0.1098083108663559,1.9992754459381104,76390.0
15786,2.1340956687927246,0.25263360142707825,0.6878063082695007,76391.0
15787,3.7671985626220703,1.7280867099761963,3.2446401119232178,76392.0
15788,0.868482768535614,2.2240867614746094,0.6838506460189819,76393.0
15789,6.18925142288208,4.3481645584106445,5.973517417907715,76394.0
15790,2.6680338382720947,1.5240119695663452,2.4345555305480957,76395.0
15791,5.9973063468933105,5.535093307495117,6.139126777648926,76396.0
15792,1.6506445407867432,0.35935065150260925,1.3743767738342285,76397.0
15793,1.3993455171585083,0.7839600443840027,1.8058750629425049,76398.0
15794,0.17795462906360626,1.2231332063674927,0.5015191435813904,76399.0
15795,2.040757894515991,0.06821954250335693,1.0326322317123413,76400.0
15796,1.9201630353927612,0.9823305606842041,1.239749789237976,76401.0
15797,0.3045444190502167,0.5023193359375,0.47179532051086426,76402.0
15798,4.024170875549316,0.6532063484191895,5.528166770935059,76403.0
15799,2.4721360206604004,3.0561399459838867,2.2954418659210205,76404.0
15800,4.527921676635742,0.6876333355903625,6.225611209869385,76405.0
15801,1.854140043258667,5.012516498565674,2.221327781677246,76406.0
15802,0.7766605019569397,5.368140697479248,0.6136341094970703,76407.0
15803,5.425027370452881,0.8074646592140198,0.650429368019104,76408.0
15804,5.605162620544434,0.5988427400588989,0.46697303652763367,76409.0
15805,3.9667205810546875,1.9464396238327026,3.6000518798828125,76410.0
15806,5.797581195831299,0.38996657729148865,2.137662887573242,76411.0
15807,2.120435953140259,0.272416889667511,1.4967248439788818,76412.0
15808,0.6529405117034912,0.868737518787384,1.6729780435562134,76413.0
15809,5.711105823516846,0.903542160987854,3.9297163486480713,76414.0
15810,1.9132763147354126,0.11478834599256516,1.2178701162338257,76415.0
15811,0.8969332575798035,26.34842872619629,0.7921714782714844,76416.0
15812,6.245951175689697,6.783730983734131,5.626646518707275,76417.0
15813,4.643189430236816,0.5136043429374695,2.914111852645874,76418.0
15814,3.988734245300293,1.502927303314209,2.502481460571289,76419.0
15815,3.6450421810150146,0.41990533471107483,2.716641902923584,76420.0
15816,5.063656806945801,0.1311854124069214,1.7968605756759644,76421.0
15817,4.346693992614746,0.2334783524274826,1.1780297756195068,76422.0
15818,3.806648015975952,1.7917665243148804,3.786184787750244,76423.0
15819,3.8831193447113037,0.5135177373886108,3.6129238605499268,76424.0
15820,4.260976791381836,1.638654351234436,5.08420991897583,76425.0
15821,1.4424796104431152,5.124114990234375,1.2963595390319824,76426.0
15822,3.3503947257995605,0.36588630080223083,0.18068891763687134,76427.0
15823,0.648223340511322,1.1640479564666748,5.267574787139893,76428.0
15824,2.3775901794433594,0.18893888592720032,3.860776424407959,76429.0
15825,0.05387593060731888,0.2188115119934082,1.0973231792449951,76430.0
15826,2.609071731567383,0.5674143433570862,2.9820175170898438,76431.0
15827,5.254053115844727,2.436530590057373,4.027159214019775,76432.0
15828,0.5152859091758728,0.5839875340461731,1.0095189809799194,76433.0
15829,0.10468228161334991,1.1430102586746216,6.025341987609863,76434.0
15830,4.156538486480713,0.12065861374139786,4.784384250640869,76435.0
15831,2.4300427436828613,2.784803867340088,3.2620999813079834,76436.0
15832,3.2649805545806885,0.22663334012031555,2.1328320503234863,76437.0
15833,1.7119715213775635,0.6190365552902222,4.4758381843566895,76438.0
15834,4.13974666595459,4.7675862312316895,4.10321569442749,76439.0
15835,1.195993423461914,2.8896923065185547,1.2807238101959229,76440.0
15836,0.03750284016132355,0.05337632820010185,1.6399847269058228,76441.0
15837,6.152933120727539,0.49903544783592224,2.3001716136932373,76442.0
15838,3.0643229484558105,0.7673481106758118,3.211972951889038,76443.0
15839,2.87225079536438,0.4359540045261383,5.625538349151611,76444.0
15840,3.0458755493164062,3.05413818359375,3.1524853706359863,76445.0
15841,1.3682606220245361,1.3950061798095703,1.5698628425598145,76446.0
15842,3.9654386043548584,31.92701530456543,4.1343302726745605,76447.0
15843,2.950350522994995,0.8781020045280457,2.6079249382019043,76448.0
15844,1.2343814373016357,1.0558397769927979,1.2869865894317627,76449.0
15845,3.356356143951416,1.563353180885315,3.846418857574463,76450.0
15846,3.0367329120635986,1.234763503074646,4.331873893737793,76451.0
15847,3.6336052417755127,3.8221607208251953,3.737920045852661,76452.0
15848,1.4495606422424316,2.016421318054199,1.7588199377059937,76453.0
15849,0.3177866041660309,0.12835104763507843,2.8096978664398193,76454.0
15850,4.130769729614258,0.20145834982395172,0.6450057029724121,76455.0
15851,2.2979860305786133,0.6149962544441223,1.6203075647354126,76456.0
15852,1.3984788656234741,0.1331196129322052,3.3853673934936523,76457.0
15853,5.856767654418945,0.30130088329315186,1.5314433574676514,76458.0
15854,5.793923854827881,1.848625659942627,4.89451789855957,76459.0
15855,5.244547367095947,0.4729602634906769,5.848708629608154,76460.0
15856,1.0664399862289429,4.5667877197265625,1.0726947784423828,76461.0
15857,2.3883347511291504,1.9812077283859253,2.9374337196350098,76462.0
15858,0.24683161079883575,0.867891252040863,0.5795620679855347,76463.0
15859,3.1934351921081543,0.5492851138114929,4.3831987380981445,76464.0
15860,5.546733856201172,12.157866477966309,5.848250865936279,76465.0
15861,5.237410545349121,0.6684152483940125,4.135425567626953,76466.0
15862,4.219424247741699,0.13170698285102844,3.1006574630737305,76467.0
15863,2.801136016845703,0.958808183670044,0.5456758141517639,76468.0
15864,3.298276662826538,0.9508718252182007,3.997865676879883,76469.0
15865,5.5660014152526855,2.64676570892334,5.057137489318848,76470.0
15866,2.122025728225708,1.6004960536956787,1.105584979057312,76471.0
15867,0.9956620335578918,46.86525344848633,0.9673674702644348,76472.0
15868,3.297290563583374,0.6646372079849243,4.681960582733154,76473.0
15869,4.467618465423584,0.1349693089723587,0.4563661813735962,76474.0
15870,3.7851572036743164,0.7497468590736389,2.501145362854004,76475.0
15871,0.050385937094688416,0.23283010721206665,4.489950180053711,76476.0
15872,1.4593243598937988,2.5944647789001465,2.1779043674468994,76477.0
15873,0.21998330950737,1.0042294263839722,5.214798450469971,76478.0
15874,0.08796633034944534,1.4679033756256104,0.21955527365207672,76479.0
15875,0.2697400450706482,1.4791224002838135,6.270012378692627,76480.0
15876,0.3680588901042938,1.2599070072174072,5.617335796356201,76481.0
15877,2.863020896911621,3.3272018432617188,2.5215156078338623,76482.0
15878,4.991578102111816,0.5342305898666382,6.2240495681762695,76483.0
15879,5.621517181396484,0.7332631349563599,0.3583177924156189,76484.0
15880,0.5701741576194763,0.17941220104694366,0.8637168407440186,76485.0
15881,4.087752342224121,1.143681287765503,0.08987969160079956,76486.0
15882,2.6618504524230957,0.11534503847360611,3.4461071491241455,76487.0
15883,4.368712425231934,0.0839858204126358,3.7883236408233643,76488.0
15884,3.842560052871704,0.6736421585083008,4.935847759246826,76489.0
15885,3.661059856414795,0.16617348790168762,0.22173963487148285,76490.0
15886,2.6114776134490967,2.5118637084960938,3.2239675521850586,76491.0
15887,0.03725028410553932,3.1452126502990723,0.19506995379924774,76492.0
15888,2.3091797828674316,1.7880184650421143,2.9666872024536133,76493.0
15889,3.809509754180908,1.6497876644134521,4.30963134765625,76494.0
15890,4.7878217697143555,4.546143531799316,4.877566337585449,76495.0
15891,4.691061496734619,2.7252817153930664,4.245872497558594,76496.0
15892,0.6995758414268494,0.7922357320785522,0.9106212854385376,76497.0
15893,2.792259454727173,0.6933094263076782,1.651364803314209,76498.0
15894,3.888347625732422,0.49213507771492004,3.061441659927368,76499.0
15895,6.119184494018555,0.9410521388053894,1.9331859350204468,76500.0
15896,2.3671817779541016,1.0810599327087402,2.784356117248535,76501.0
15897,1.7463451623916626,2.2393836975097656,1.3061920404434204,76502.0
15898,5.319693565368652,0.4097376763820648,0.9860682487487793,76503.0
15899,0.4833926856517792,0.6039209365844727,0.8398256897926331,76504.0
15900,0.04301222786307335,0.31123027205467224,5.606393337249756,76505.0
15901,0.269400954246521,0.9812795519828796,5.210201263427734,76506.0
15902,1.9811758995056152,2.223418712615967,2.621490001678467,76507.0
15903,1.152854561805725,2.361410617828369,1.7745271921157837,76508.0
15904,1.9263103008270264,0.5084937810897827,2.5926082134246826,76509.0
15905,3.6854493618011475,0.7422338128089905,2.9030797481536865,76510.0
15906,2.4922258853912354,0.46387529373168945,0.42417192459106445,76511.0
15907,0.96165531873703,1.4784879684448242,1.149509310722351,76512.0
15908,1.8423179388046265,0.11371085792779922,4.562756538391113,76513.0
15909,2.296673059463501,4.3790764808654785,2.2973453998565674,76514.0
15910,0.9511001706123352,0.3451369106769562,2.2780628204345703,76515.0
15911,1.5061417818069458,1.6938116550445557,0.7323901653289795,76516.0
15912,2.396172523498535,0.7472537755966187,0.7126154899597168,76517.0
15913,2.7294161319732666,0.3456064760684967,0.05207786709070206,76518.0
15914,3.2426371574401855,6.1232171058654785,3.3846850395202637,76519.0
15915,3.1417641639709473,3.8228330612182617,3.534879446029663,76520.0
15916,0.6880139708518982,0.8115441799163818,5.167219161987305,76521.0
15917,3.392773151397705,0.5246880650520325,3.3535804748535156,76522.0
15918,3.3423361778259277,6.83066463470459,3.532296895980835,76523.0
15919,2.954810619354248,0.9528680443763733,0.6712440848350525,76524.0
15920,1.1343170404434204,0.07875329256057739,4.303698539733887,76525.0
15921,1.9905263185501099,0.8514696359634399,2.6918563842773438,76526.0
15922,5.928681373596191,7.3770976066589355,6.1874165534973145,76527.0
15923,1.0628533363342285,0.042237598448991776,1.9243801832199097,76528.0
15924,1.1209288835525513,1.9114348888397217,0.5665938258171082,76529.0
15925,0.4303209185600281,0.44831904768943787,5.793694019317627,76530.0
15926,1.1556260585784912,1.5161410570144653,2.6930572986602783,76531.0
15927,4.5002031326293945,7.139947414398193,4.522632122039795,76532.0
15928,2.743518829345703,0.6360100507736206,4.669136047363281,76533.0
15929,2.714834213256836,0.831299364566803,0.20080094039440155,76534.0
15930,0.43731048703193665,0.968177080154419,1.8430925607681274,76535.0
15931,2.9074673652648926,4.222361087799072,3.178678035736084,76536.0
15932,0.11459426581859589,1.035390019416809,4.837811470031738,76537.0
15933,0.7488254308700562,13.91864013671875,0.6575210094451904,76538.0
15934,5.018314361572266,1.5070607662200928,4.31174373626709,76539.0
15935,4.113692283630371,0.40388762950897217,3.063187837600708,76540.0
15936,1.9902048110961914,9.917731285095215,2.5031301975250244,76541.0
15937,2.4360132217407227,0.44338321685791016,2.1905603408813477,76542.0
15938,5.5070414543151855,0.6822474598884583,3.39919376373291,76543.0
15939,5.809588432312012,0.3096004128456116,4.760949611663818,76544.0
15940,2.2063982486724854,0.5760011672973633,1.792656660079956,76545.0
15941,0.41661739349365234,0.9096954464912415,0.5445181131362915,76546.0
15942,1.511165976524353,0.8695722222328186,1.8444541692733765,76547.0
15943,1.4646451473236084,10.575005531311035,1.6079756021499634,76548.0
15944,5.298019886016846,1.9919884204864502,5.369962215423584,76549.0
15945,2.8939802646636963,2.6753525733947754,2.6845593452453613,76550.0
15946,5.196177005767822,7.9881815910339355,5.108503818511963,76551.0
15947,0.4230617880821228,0.7518197298049927,5.753350257873535,76552.0
15948,4.2914605140686035,1.4571326971054077,0.12370333820581436,76553.0
15949,5.76991081237793,0.6700872182846069,4.848148822784424,76554.0
15950,3.1547605991363525,0.6762290000915527,4.53210973739624,76555.0
15951,5.702986240386963,0.9053702354431152,6.262368679046631,76556.0
15952,2.1009392738342285,2.479959487915039,2.9450087547302246,76557.0
15953,0.601314902305603,0.15925942361354828,1.8589195013046265,76558.0
15954,2.4845612049102783,0.12919510900974274,4.55595064163208,76559.0
15955,1.5512200593948364,2.113058090209961,1.2660385370254517,76560.0
15956,4.996655464172363,0.658478856086731,4.538919925689697,76561.0
15957,1.5813403129577637,1.3649532794952393,1.5749834775924683,76562.0
15958,5.261021614074707,0.2345767319202423,4.4180521965026855,76563.0
15959,2.64583420753479,1.6707998514175415,1.66395103931427,76564.0
15960,0.36284008622169495,0.06488517671823502,3.7765438556671143,76565.0
15961,0.9061065912246704,0.10351197421550751,5.55180549621582,76566.0
15962,3.6565160751342773,1.3534547090530396,3.1890175342559814,76567.0
15963,2.5649313926696777,1.9876010417938232,4.083296775817871,76568.0
15964,3.010991334915161,0.12273954600095749,1.5684430599212646,76569.0
15965,3.0359394550323486,0.47264066338539124,1.967535376548767,76570.0
15966,4.149054527282715,1.592368721961975,4.178798198699951,76571.0
15967,4.027794361114502,0.9613199234008789,4.006363391876221,76572.0
