,azimuth_pred,kappa_pred,azimuth,event_no
14039,4.677537441253662,0.06708357483148575,-1.0,72631085.0
14040,0.3874770402908325,0.9882969856262207,-1.0,72631519.0
14041,3.6798722743988037,5.430477619171143,-1.0,72635042.0
14042,4.674220085144043,1.2548961639404297,-1.0,72635827.0
14043,5.365837574005127,1.9300717115402222,-1.0,72635974.0
14044,2.4461071491241455,1.1508913040161133,-1.0,72637680.0
14045,5.380853652954102,0.1469324380159378,-1.0,72640899.0
14046,3.927198648452759,0.6875981092453003,-1.0,72646567.0
14047,5.067508697509766,18.096878051757812,-1.0,72647277.0
14048,2.690152883529663,1.470382571220398,-1.0,72647900.0
14049,5.144639015197754,0.5845476984977722,-1.0,72650151.0
14050,3.546372175216675,0.6102390885353088,-1.0,72650771.0
14051,5.866939544677734,3.4227991104125977,-1.0,72650776.0
14052,0.25194188952445984,91.33900451660156,-1.0,72657486.0
14053,5.4435906410217285,4.053765773773193,-1.0,72661974.0
14054,3.787926435470581,1.047366738319397,-1.0,72683499.0
14055,2.9842443466186523,4.516262054443359,-1.0,72686307.0
14056,2.6930482387542725,0.7809898853302002,-1.0,72686325.0
14057,2.200117588043213,6.4237518310546875,-1.0,72686746.0
14058,3.531935214996338,0.9564180970191956,-1.0,72691049.0
14059,2.912635564804077,105.22245788574219,-1.0,72691281.0
14060,0.907525360584259,1.6960340738296509,-1.0,72692034.0
14061,3.010868787765503,1.1416163444519043,-1.0,72692412.0
14062,0.05782109871506691,0.3328084647655487,-1.0,72697041.0
14063,3.9879345893859863,28.76362419128418,-1.0,72697598.0
14064,5.360598087310791,0.28728529810905457,-1.0,72698643.0
14065,0.7910900115966797,25.584606170654297,-1.0,72699649.0
14066,0.3934756815433502,1.7965316772460938,-1.0,72700235.0
14067,6.144844055175781,0.59935462474823,-1.0,72710493.0
14068,0.00411467719823122,23.719951629638672,-1.0,72710675.0
14069,2.3313369750976562,40.96561050415039,-1.0,72711308.0
14070,1.5962930917739868,69.12688446044922,-1.0,72715103.0
14071,2.8384640216827393,1.445688009262085,-1.0,72724404.0
14072,5.508885860443115,0.4276551604270935,-1.0,72728100.0
14073,5.968535900115967,0.9639953970909119,-1.0,72729414.0
14074,4.850891590118408,178.27706909179688,-1.0,72729812.0
14075,1.8117338418960571,0.207271546125412,-1.0,72730411.0
14076,2.123284339904785,0.38978537917137146,-1.0,72731281.0
14077,2.0461974143981934,66.68558502197266,-1.0,72733593.0
14078,1.0130852460861206,0.3293805420398712,-1.0,72735007.0
14079,2.833451986312866,0.16305555403232574,-1.0,72737655.0
14080,0.16837868094444275,1.1004719734191895,-1.0,72737671.0
14081,1.6117726564407349,3.3742690086364746,-1.0,72744459.0
14082,1.0858041048049927,4.390161991119385,-1.0,72754711.0
14083,0.7907013297080994,0.19910219311714172,-1.0,72784005.0
14084,1.9148659706115723,0.45313501358032227,-1.0,72784505.0
14085,0.22125031054019928,0.3522513508796692,-1.0,72784939.0
14086,0.5068981647491455,0.5709075927734375,-1.0,72790627.0
14087,2.234065294265747,0.5749866962432861,-1.0,72796207.0
14088,4.356171607971191,2.3297886848449707,-1.0,72796734.0
14089,1.810718059539795,0.7475076913833618,-1.0,72811363.0
14090,3.831495761871338,70.69938659667969,-1.0,72811790.0
14091,3.1521244049072266,0.16808129847049713,-1.0,72813106.0
14092,4.710709571838379,0.9729996919631958,-1.0,72813388.0
14093,2.7773637771606445,1.520174503326416,-1.0,72817720.0
14094,4.891736030578613,0.26677408814430237,-1.0,72830691.0
14095,0.2534494698047638,7.063304424285889,-1.0,72851476.0
14096,2.11751651763916,56.38025665283203,-1.0,72852025.0
14097,5.575124263763428,2.654529094696045,-1.0,72855457.0
14098,2.192882537841797,2.928603172302246,-1.0,72860531.0
14099,0.46717676520347595,2.155150890350342,-1.0,72864172.0
14100,5.390894889831543,0.004211620893329382,-1.0,72864850.0
14101,6.037034511566162,123.28113555908203,-1.0,72865708.0
14102,6.187840938568115,0.47161978483200073,-1.0,72866298.0
14103,2.130642890930176,0.36406534910202026,-1.0,72866768.0
14104,2.925150156021118,1.8275996446609497,-1.0,72869402.0
14105,2.9009311199188232,6.0666022300720215,-1.0,72869893.0
14106,4.094537734985352,50.2142448425293,-1.0,72871046.0
14107,5.6912150382995605,0.20715636014938354,-1.0,72871182.0
14108,2.77858829498291,0.7544384598731995,-1.0,72879501.0
14109,1.7320302724838257,0.33520984649658203,-1.0,72881690.0
14110,0.1013680249452591,0.2111995369195938,-1.0,72884612.0
14111,0.5071045160293579,0.7778322696685791,-1.0,72886933.0
14112,4.441971302032471,231.82501220703125,-1.0,72889547.0
14113,4.248973369598389,1.244470238685608,-1.0,72892136.0
14114,3.3327600955963135,1.9104863405227661,-1.0,72892579.0
14115,3.149691343307495,1.4759411811828613,-1.0,72907226.0
14116,0.05417969077825546,0.4804440438747406,-1.0,72915003.0
14117,1.153911828994751,26.959794998168945,-1.0,72915332.0
14118,5.059117794036865,54.683834075927734,-1.0,72916115.0
14119,5.318489074707031,0.932701587677002,-1.0,72917120.0
14120,2.0111584663391113,2.238267421722412,-1.0,72922693.0
14121,6.236850261688232,0.11139404028654099,-1.0,72926487.0
14122,0.5237733721733093,0.7035117745399475,-1.0,72939908.0
14123,6.234960556030273,0.2821294665336609,-1.0,72942636.0
14124,0.48576802015304565,7.2809600830078125,-1.0,72958428.0
14125,0.09998833388090134,8.15881633758545,-1.0,72965923.0
14126,5.946115493774414,0.14794623851776123,-1.0,72969467.0
14127,4.365948677062988,3.1392087936401367,-1.0,72971419.0
14128,1.3306987285614014,125.77501678466797,-1.0,72978213.0
14129,2.242220401763916,1.2358675003051758,-1.0,72980427.0
14130,4.773300647735596,0.21749810874462128,-1.0,72984035.0
14131,3.301696300506592,0.24391242861747742,-1.0,72992640.0
14132,4.01960563659668,2.5165696144104004,-1.0,72994319.0
14133,0.42082473635673523,0.10605098307132721,-1.0,72994995.0
14134,0.25656530261039734,0.5312367081642151,-1.0,73013316.0
14135,0.7680419087409973,143.28933715820312,-1.0,73015014.0
14136,4.265787124633789,68.44320678710938,-1.0,73024987.0
14137,2.4056153297424316,0.5765364170074463,-1.0,73025822.0
14138,3.2123143672943115,1.0155458450317383,-1.0,73034717.0
14139,3.519003391265869,1.3481484651565552,-1.0,73035324.0
14140,5.683609962463379,0.1291845291852951,-1.0,73035420.0
14141,0.17771519720554352,2.4409255981445312,-1.0,73037856.0
14142,4.276633262634277,0.3797355592250824,-1.0,73040051.0
14143,1.5323137044906616,14.814230918884277,-1.0,73058343.0
14144,2.1560604572296143,0.2169523984193802,-1.0,73060796.0
14145,0.1066880077123642,1.8277450799942017,-1.0,73064733.0
14146,5.926580429077148,0.27736896276474,-1.0,73065728.0
14147,5.825908184051514,0.11192414164543152,-1.0,73067536.0
14148,2.8801157474517822,0.6774399280548096,-1.0,73071784.0
14149,2.498188018798828,3.744615077972412,-1.0,73073553.0
14150,2.1021251678466797,3.897888660430908,-1.0,73075498.0
14151,2.064725875854492,2.8305163383483887,-1.0,73078105.0
14152,2.6723525524139404,2.8388566970825195,-1.0,73080008.0
14153,6.252432823181152,1.212550163269043,-1.0,73081300.0
14154,4.747823238372803,0.8007318377494812,-1.0,73082381.0
14155,1.254021406173706,11.718564987182617,-1.0,73083626.0
14156,0.8088359236717224,0.23707224428653717,-1.0,73085614.0
14157,5.792938232421875,1.49405837059021,-1.0,73085653.0
14158,1.850083827972412,0.9099785089492798,-1.0,73086229.0
14159,2.1327106952667236,4.788188934326172,-1.0,73089947.0
14160,3.3346309661865234,136.6001434326172,-1.0,73092847.0
14161,1.3663525581359863,25.972793579101562,-1.0,73093021.0
14162,3.5230343341827393,1.8208789825439453,-1.0,73094944.0
14163,2.2220845222473145,0.35273033380508423,-1.0,73097081.0
14164,2.6446988582611084,0.5759424567222595,-1.0,73128204.0
14165,2.015730381011963,3.0137438774108887,-1.0,73129531.0
14166,1.1638283729553223,1.8413591384887695,-1.0,73144770.0
14167,3.373575210571289,0.44833624362945557,-1.0,73151718.0
14168,0.16892951726913452,0.25586074590682983,-1.0,73166823.0
14169,4.641077995300293,0.11690410226583481,-1.0,73174199.0
14170,0.3112931549549103,0.5842892527580261,-1.0,73176378.0
14171,1.931959867477417,0.4611927568912506,-1.0,73176920.0
14172,0.33872637152671814,0.3231654465198517,-1.0,73176931.0
14173,0.421199768781662,0.57523512840271,-1.0,73179464.0
14174,2.3556630611419678,63.73521041870117,-1.0,73181316.0
14175,3.839299201965332,0.231553852558136,-1.0,73191783.0
14176,6.27777624130249,0.1398635357618332,-1.0,73192825.0
14177,1.2123934030532837,118.97473907470703,-1.0,73223983.0
14178,1.9914402961730957,0.6675606966018677,-1.0,73225925.0
14179,2.765810012817383,0.7969077229499817,-1.0,73345145.0
14180,1.041075348854065,0.16418084502220154,-1.0,73348520.0
14181,4.5122833251953125,65.89952087402344,-1.0,73353921.0
14182,1.5529675483703613,0.8000348210334778,-1.0,73362695.0
14183,2.9530763626098633,0.6659671664237976,-1.0,73363221.0
14184,5.1702375411987305,0.3904414772987366,-1.0,73368243.0
14185,5.780508518218994,0.15726132690906525,-1.0,73368691.0
14186,1.9930979013442993,1.6954278945922852,-1.0,73370153.0
14187,4.262249946594238,0.17210832238197327,-1.0,73388652.0
14188,0.17946703732013702,2.102482318878174,-1.0,73396400.0
14189,4.401933193206787,1.243379831314087,-1.0,73396857.0
14190,6.007852554321289,3.020663261413574,-1.0,73399568.0
14191,5.831018447875977,0.5274817943572998,-1.0,73401732.0
14192,0.4301706850528717,8.493618965148926,-1.0,73406411.0
14193,5.023136615753174,1.6014574766159058,-1.0,73407212.0
14194,4.481449127197266,122.51595306396484,-1.0,73412898.0
14195,0.9977609515190125,0.36067265272140503,-1.0,73412972.0
14196,2.0400772094726562,3.303208351135254,-1.0,73423842.0
14197,2.4389429092407227,14.459160804748535,-1.0,73424699.0
14198,0.8327723145484924,2.7245922088623047,-1.0,73426968.0
14199,3.652316093444824,0.3180619180202484,-1.0,73430074.0
14200,6.128048419952393,0.705453634262085,-1.0,73430677.0
14201,2.9296889305114746,0.8995408415794373,-1.0,73432927.0
14202,1.4542313814163208,66.65352630615234,-1.0,73437059.0
14203,4.369779109954834,2.6498475074768066,-1.0,73444632.0
14204,4.975261211395264,0.8216877579689026,-1.0,73458061.0
14205,4.900722503662109,2.426945686340332,-1.0,73460714.0
14206,0.6225221753120422,0.5816038846969604,-1.0,73476959.0
14207,1.140926480293274,0.6230170726776123,-1.0,73483402.0
14208,0.5472860932350159,0.7304328083992004,-1.0,73500552.0
14209,4.665621757507324,55.2039680480957,-1.0,73500579.0
14210,0.3332555890083313,0.47729596495628357,-1.0,73515773.0
14211,4.568695068359375,10.991406440734863,-1.0,73516531.0
14212,1.96107816696167,0.3980772793292999,-1.0,73517817.0
14213,5.499320983886719,4.175971031188965,-1.0,73517838.0
14214,4.056797504425049,3.275028705596924,-1.0,73518122.0
14215,0.4134366512298584,0.1865016222000122,-1.0,73519876.0
14216,0.16640260815620422,1.7346315383911133,-1.0,73520430.0
14217,4.042478084564209,0.5793379545211792,-1.0,73523297.0
14218,6.27455997467041,138.87522888183594,-1.0,73525400.0
14219,2.256788730621338,0.21379312872886658,-1.0,73530060.0
14220,4.281133651733398,92.4590835571289,-1.0,73534793.0
14221,2.8561830520629883,0.21276603639125824,-1.0,73535262.0
14222,2.7627789974212646,2.308549404144287,-1.0,73544309.0
14223,4.509299278259277,82.00775909423828,-1.0,73547828.0
14224,1.73594331741333,0.4958459436893463,-1.0,73549415.0
14225,5.992961883544922,0.05528049170970917,-1.0,73550957.0
14226,3.6830461025238037,102.38569641113281,-1.0,73556011.0
14227,2.270656108856201,1.1275678873062134,-1.0,73561823.0
14228,2.785536766052246,0.9484065175056458,-1.0,73562127.0
14229,6.218044281005859,0.4557769298553467,-1.0,73564878.0
14230,4.366533279418945,2.0932745933532715,-1.0,73571731.0
14231,2.7601699829101562,107.37723541259766,-1.0,73572505.0
14232,3.8328680992126465,1.1890435218811035,-1.0,73574500.0
14233,5.234052658081055,52.41366195678711,-1.0,73576353.0
14234,5.191105842590332,0.28034183382987976,-1.0,73576707.0
14235,0.3004487454891205,15.542306900024414,-1.0,73580449.0
14236,2.035072088241577,46.03339385986328,-1.0,73580659.0
14237,5.791779041290283,65.6157455444336,-1.0,73582002.0
14238,2.0347092151641846,1.881874442100525,-1.0,73591362.0
14239,2.6233131885528564,52.671775817871094,-1.0,73592216.0
14240,4.121405601501465,0.43293052911758423,-1.0,73594097.0
14241,2.5054097175598145,1.185039758682251,-1.0,73594989.0
14242,2.03853178024292,0.7800617814064026,-1.0,73596973.0
14243,0.14653392136096954,0.8537098169326782,-1.0,73597139.0
14244,1.3370716571807861,108.8419418334961,-1.0,73600252.0
14245,3.7120330333709717,0.5136227011680603,-1.0,73601821.0
14246,5.6207427978515625,1.6605913639068604,-1.0,73665141.0
14247,5.6527018547058105,0.5914930105209351,-1.0,73666254.0
14248,2.9754557609558105,1.1299371719360352,-1.0,73666615.0
14249,2.8034026622772217,3.611510753631592,-1.0,73668183.0
14250,1.9565297365188599,0.2972129285335541,-1.0,73668494.0
14251,2.219963550567627,20.857389450073242,-1.0,73676952.0
14252,2.2956862449645996,108.66106414794922,-1.0,73681936.0
14253,3.2698659896850586,8.919480323791504,-1.0,73700099.0
14254,0.5434730052947998,0.8796645998954773,-1.0,73734989.0
14255,3.5893263816833496,0.24894842505455017,-1.0,73741049.0
14256,5.64579963684082,1.7176541090011597,-1.0,73752855.0
14257,6.276368141174316,95.43795776367188,-1.0,73757714.0
14258,0.9738364815711975,33.749534606933594,-1.0,73759481.0
14259,5.416052341461182,1.339752435684204,-1.0,73761615.0
14260,4.452313423156738,1.8740344047546387,-1.0,73763625.0
14261,3.6938204765319824,112.2918930053711,-1.0,73769326.0
14262,2.9368181228637695,1.4395602941513062,-1.0,73771251.0
14263,0.22180458903312683,23.31916046142578,-1.0,73771585.0
14264,3.4948678016662598,1.166503667831421,-1.0,73773463.0
14265,4.004692077636719,94.7381591796875,-1.0,73774032.0
14266,0.5996878147125244,0.3832140862941742,-1.0,73777747.0
14267,3.1998703479766846,1.5906635522842407,-1.0,73783003.0
14268,4.573216438293457,67.35706329345703,-1.0,73801024.0
14269,5.2543625831604,4.750007629394531,-1.0,73802157.0
14270,5.538285255432129,0.19737888872623444,-1.0,73802352.0
14271,3.328324794769287,0.9527596235275269,-1.0,73805124.0
14272,2.3486945629119873,0.6056839823722839,-1.0,73808467.0
14273,3.750908136367798,1.7412774562835693,-1.0,73825720.0
14274,5.950571537017822,0.5067261457443237,-1.0,73856839.0
14275,0.8628597855567932,0.13555705547332764,-1.0,73874267.0
14276,1.0276737213134766,0.3455362319946289,-1.0,73875949.0
14277,1.2752759456634521,0.3647941052913666,-1.0,73879152.0
14278,5.842166900634766,2.9667110443115234,-1.0,73880938.0
14279,1.9862483739852905,24.199922561645508,-1.0,73884629.0
14280,1.6795825958251953,2.5816445350646973,-1.0,73885692.0
14281,2.5259995460510254,0.6563801169395447,-1.0,73889364.0
14282,0.13629335165023804,2.4294705390930176,-1.0,73889668.0
14283,4.509805679321289,13.953123092651367,-1.0,73892114.0
14284,2.7388620376586914,1.0202693939208984,-1.0,73893091.0
14285,0.5250189304351807,0.08315611630678177,-1.0,73898007.0
14286,5.7793145179748535,2.0151853561401367,-1.0,73899310.0
14287,5.237798690795898,0.23231373727321625,-1.0,73900309.0
14288,4.357280731201172,0.0847935751080513,-1.0,73902479.0
14289,3.937058925628662,1.3748915195465088,-1.0,73905316.0
14290,0.7721003890037537,0.7926406860351562,-1.0,73914711.0
14291,1.0966988801956177,33.53277587890625,-1.0,73916061.0
14292,1.301323413848877,2.0334091186523438,-1.0,73919956.0
14293,0.8452757000923157,0.2806113362312317,-1.0,73921493.0
14294,2.7344741821289062,42.681068420410156,-1.0,73932091.0
14295,2.9435129165649414,0.23886901140213013,-1.0,73932699.0
14296,5.933654308319092,1.2392067909240723,-1.0,73932895.0
14297,0.7146338820457458,3.3186488151550293,-1.0,73935825.0
14298,4.593699932098389,0.2960999608039856,-1.0,73941510.0
14299,2.9442496299743652,7.980881214141846,-1.0,73949331.0
14300,3.5533390045166016,0.5678083896636963,-1.0,73953210.0
14301,2.804683208465576,0.36625030636787415,-1.0,73954130.0
14302,4.534422874450684,89.63052368164062,-1.0,73954843.0
14303,5.074457168579102,2.4804463386535645,-1.0,73957807.0
14304,3.289909839630127,0.37873849272727966,-1.0,73959081.0
14305,2.3904573917388916,0.2687499523162842,-1.0,73959936.0
14306,3.8337697982788086,53.464111328125,-1.0,73962055.0
14307,5.235307216644287,0.5216763615608215,-1.0,73963471.0
14308,6.141658782958984,1.7062363624572754,-1.0,73967793.0
14309,4.322660446166992,0.5559439659118652,-1.0,73976268.0
14310,2.3250088691711426,1.0444836616516113,-1.0,73981230.0
14311,1.641387701034546,0.04444180428981781,-1.0,73984573.0
14312,4.734281539916992,1.9328895807266235,-1.0,73984731.0
14313,0.4746665358543396,0.3691008687019348,-1.0,73986420.0
14314,1.551607608795166,0.18758995831012726,-1.0,74007584.0
14315,0.7048110961914062,0.26029619574546814,-1.0,74007585.0
14316,0.9602306485176086,4.134930610656738,-1.0,74023092.0
14317,1.9215503931045532,99.3138656616211,-1.0,74039079.0
14318,5.440354347229004,0.40617141127586365,-1.0,74040487.0
14319,5.373501300811768,0.27479615807533264,-1.0,74043560.0
14320,2.4293999671936035,0.7398347854614258,-1.0,74048967.0
14321,0.4952903687953949,1.5003759860992432,-1.0,74053839.0
14322,1.6856627464294434,108.98092651367188,-1.0,74054507.0
14323,4.239879608154297,20.707294464111328,-1.0,74058519.0
14324,5.650023460388184,0.6047222018241882,-1.0,74062210.0
14325,5.364559173583984,7.512011528015137,-1.0,74064651.0
14326,1.163257122039795,105.79924774169922,-1.0,74066128.0
14327,4.501832962036133,67.0999755859375,-1.0,74066500.0
14328,5.501466274261475,2.254558563232422,-1.0,74069592.0
14329,2.7388110160827637,0.5238946676254272,-1.0,74069702.0
14330,3.2208640575408936,0.24632510542869568,-1.0,74071732.0
14331,5.0617852210998535,0.7654132843017578,-1.0,74075182.0
14332,0.1920948028564453,3.051830291748047,-1.0,74078123.0
14333,1.0289642810821533,0.655166506767273,-1.0,74099505.0
14334,4.792759895324707,2.547978401184082,-1.0,74103318.0
14335,0.9061391949653625,0.9541170001029968,-1.0,74106267.0
14336,3.533813238143921,0.25644123554229736,-1.0,74107115.0
14337,4.679446697235107,1.863518476486206,-1.0,74107276.0
14338,6.048154830932617,6.824207305908203,-1.0,74111785.0
14339,1.316812515258789,89.95057678222656,-1.0,74111809.0
14340,3.7680373191833496,61.388675689697266,-1.0,74112248.0
14341,4.116265773773193,0.23416022956371307,-1.0,74112378.0
14342,5.6491007804870605,0.819161593914032,-1.0,74143914.0
14343,3.052880048751831,9.302282333374023,-1.0,74146246.0
14344,0.45799520611763,30.584400177001953,-1.0,74159009.0
14345,3.329763174057007,46.70523452758789,-1.0,74160798.0
14346,0.4839083254337311,0.47008371353149414,-1.0,74162748.0
14347,1.9263359308242798,122.55669403076172,-1.0,74168896.0
14348,1.6870237588882446,60.06285858154297,-1.0,74169156.0
14349,3.126217842102051,0.559077799320221,-1.0,74169470.0
14350,1.7410296201705933,1.0392887592315674,-1.0,74169532.0
14351,2.9979782104492188,0.13878478109836578,-1.0,74173083.0
14352,3.546320676803589,0.41793322563171387,-1.0,74205057.0
14353,1.6497288942337036,0.13259269297122955,-1.0,74205264.0
14354,4.216788291931152,3.790877342224121,-1.0,74205886.0
14355,5.603668212890625,1.58869206905365,-1.0,74219912.0
14356,4.457091331481934,0.5914425849914551,-1.0,74220477.0
14357,0.8399621248245239,2.466174602508545,-1.0,74221602.0
14358,0.13764101266860962,0.2616400420665741,-1.0,74222879.0
14359,5.167245864868164,0.5079905390739441,-1.0,74226434.0
14360,4.996629238128662,8.891997337341309,-1.0,74226638.0
14361,0.23417438566684723,0.25010550022125244,-1.0,74227900.0
14362,3.081810712814331,0.9437068104743958,-1.0,74258639.0
14363,2.632847309112549,0.28001654148101807,-1.0,74259699.0
14364,3.126087188720703,2.5986504554748535,-1.0,74260492.0
14365,4.297593593597412,15.315500259399414,-1.0,74271815.0
14366,5.736589431762695,27.34096336364746,-1.0,74283267.0
14367,3.594705104827881,0.3014693558216095,-1.0,74286169.0
14368,5.341166019439697,0.3834567368030548,-1.0,74286857.0
14369,2.5096611976623535,1.2728855609893799,-1.0,74287739.0
14370,5.637130260467529,0.9463205337524414,-1.0,74292362.0
14371,4.022114276885986,0.14094626903533936,-1.0,74294097.0
14372,0.8231871128082275,0.4958806037902832,-1.0,74294645.0
14373,4.011239051818848,5.014132022857666,-1.0,74311957.0
14374,2.8159568309783936,1.325583815574646,-1.0,74313631.0
14375,3.004147529602051,2.975494384765625,-1.0,74322349.0
14376,5.0354461669921875,1.3116188049316406,-1.0,74326862.0
14377,3.204876661300659,0.6962407231330872,-1.0,74342295.0
14378,0.4389844536781311,63.433021545410156,-1.0,74343480.0
14379,3.015815258026123,0.11847976595163345,-1.0,74343740.0
14380,0.27355852723121643,0.11229720711708069,-1.0,74344721.0
14381,3.5071511268615723,0.6058775186538696,-1.0,74346567.0
14382,0.07591968029737473,0.46762606501579285,-1.0,74348074.0
14383,5.743802070617676,0.2773143947124481,-1.0,74348589.0
14384,2.3948988914489746,1.1120595932006836,-1.0,74350056.0
14385,1.329508900642395,92.19207000732422,-1.0,74350815.0
14386,0.9493017196655273,0.5649706721305847,-1.0,74351549.0
14387,6.1488566398620605,0.5977327227592468,-1.0,74351672.0
14388,1.8598599433898926,10.524481773376465,-1.0,74351992.0
14389,2.2597665786743164,2.195906162261963,-1.0,74352846.0
14390,3.419797897338867,1.1592411994934082,-1.0,74354143.0
14391,0.5920743942260742,0.14173775911331177,-1.0,74355950.0
14392,1.7836931943893433,0.4435630738735199,-1.0,74357229.0
14393,6.116129398345947,0.27571600675582886,-1.0,74357938.0
14394,6.108883380889893,4.971338272094727,-1.0,74363350.0
14395,1.2226461172103882,11.935044288635254,-1.0,74364506.0
14396,4.614010334014893,0.2465483546257019,-1.0,74368361.0
14397,1.214794635772705,0.34797099232673645,-1.0,74370566.0
14398,2.158916473388672,0.7814133167266846,-1.0,74370812.0
14399,5.919731616973877,1.3679792881011963,-1.0,74372054.0
14400,2.423168659210205,37.3994026184082,-1.0,74372723.0
14401,1.0471898317337036,2.3163528442382812,-1.0,74372973.0
14402,6.221340179443359,0.4587307274341583,-1.0,74375277.0
14403,3.537118434906006,1.6675000190734863,-1.0,74375556.0
14404,5.462695598602295,24.60630989074707,-1.0,74376304.0
14405,5.691230773925781,0.2659686505794525,-1.0,74376673.0
14406,2.077108144760132,0.2367139309644699,-1.0,74379915.0
14407,0.45041051506996155,0.17328645288944244,-1.0,74384169.0
14408,0.422349214553833,2.0937066078186035,-1.0,74385958.0
14409,4.18630838394165,47.528045654296875,-1.0,74386232.0
14410,1.9168334007263184,0.8433496356010437,-1.0,74387243.0
14411,2.401299476623535,1.6702347993850708,-1.0,74387280.0
14412,0.3314138650894165,20.88249397277832,-1.0,74389308.0
14413,3.993422031402588,0.500930666923523,-1.0,74394454.0
14414,1.8210283517837524,113.43326568603516,-1.0,74400171.0
14415,5.695904731750488,0.06596009433269501,-1.0,74408441.0
14416,0.7881815433502197,0.1952728033065796,-1.0,74409814.0
14417,5.56050968170166,20.24636459350586,-1.0,74411204.0
14418,2.267167568206787,5.3527727127075195,-1.0,74413425.0
14419,0.8486647605895996,2.9852685928344727,-1.0,74416342.0
14420,1.7292293310165405,3.2894129753112793,-1.0,74416399.0
14421,5.256291389465332,18.722793579101562,-1.0,74421685.0
14422,5.8063154220581055,0.37407422065734863,-1.0,74422549.0
14423,0.587388813495636,0.3011084496974945,-1.0,74422865.0
14424,2.471270799636841,0.21818692982196808,-1.0,74440463.0
14425,2.719547986984253,0.5434794425964355,-1.0,74443826.0
14426,3.951791763305664,0.023842670023441315,-1.0,74498938.0
14427,2.098062515258789,0.7045480608940125,-1.0,74500293.0
14428,4.758285999298096,1.9137685298919678,-1.0,74529653.0
14429,3.460236072540283,0.27591991424560547,-1.0,74536579.0
14430,0.7398909330368042,62.9581413269043,-1.0,74539234.0
14431,5.224395751953125,0.14481903612613678,-1.0,74542810.0
14432,3.4421746730804443,69.18383026123047,-1.0,74544929.0
14433,4.286011219024658,4.712141036987305,-1.0,74545435.0
14434,2.0776352882385254,0.6506186723709106,-1.0,74546790.0
14435,1.8342466354370117,0.11832036823034286,-1.0,74548340.0
14436,3.0226423740386963,0.44361287355422974,-1.0,74555329.0
14437,2.981477975845337,1.809751033782959,-1.0,74570651.0
14438,1.1134392023086548,0.08767069876194,-1.0,74571804.0
14439,1.9559625387191772,0.09366276860237122,-1.0,74581191.0
14440,4.7911295890808105,0.44697797298431396,-1.0,74583042.0
14441,3.309523344039917,4.666868686676025,-1.0,74585420.0
14442,3.080301523208618,0.7354878187179565,-1.0,74587698.0
14443,0.3219132423400879,6.5162882804870605,-1.0,74596379.0
14444,1.7515922784805298,50.8149299621582,-1.0,74598462.0
14445,5.016706466674805,3.326040744781494,-1.0,74599670.0
14446,3.848198413848877,0.017535634338855743,-1.0,74667470.0
14447,3.9554905891418457,33.95802688598633,-1.0,74669766.0
14448,1.7679451704025269,1.023648738861084,-1.0,74672816.0
14449,2.399930953979492,138.00991821289062,-1.0,74676151.0
14450,1.2456766366958618,10.627412796020508,-1.0,74676757.0
14451,3.0949153900146484,0.0034772749058902264,-1.0,74677424.0
14452,2.5833473205566406,0.9388821721076965,-1.0,74680085.0
14453,1.327721118927002,0.4373931586742401,-1.0,74681987.0
14454,0.6719958782196045,13.445926666259766,-1.0,74682636.0
14455,4.6533427238464355,22.396848678588867,-1.0,74704797.0
14456,4.90222692489624,2.012521743774414,-1.0,74707120.0
14457,1.3574012517929077,3.111022472381592,-1.0,74707558.0
14458,4.353896141052246,48.574554443359375,-1.0,74707926.0
14459,0.5819716453552246,0.8709082007408142,-1.0,74710492.0
14460,0.5214253067970276,7.3518853187561035,-1.0,74725121.0
14461,5.933565616607666,0.42044466733932495,-1.0,74726708.0
14462,1.7581090927124023,4.273837566375732,-1.0,74731601.0
14463,4.241627216339111,10.582902908325195,-1.0,74735577.0
14464,2.221142053604126,0.43659520149230957,-1.0,74737110.0
14465,6.220219135284424,31.9681339263916,-1.0,74745090.0
14466,4.6198410987854,79.8924331665039,-1.0,74746599.0
14467,2.7669248580932617,39.780208587646484,-1.0,74750090.0
14468,1.703129529953003,0.28992289304733276,-1.0,74751367.0
14469,1.8859665393829346,19.787010192871094,-1.0,74753978.0
14470,0.10127762705087662,0.6707580089569092,-1.0,74754525.0
14471,2.0924439430236816,2.202484130859375,-1.0,74754588.0
14472,5.376866340637207,167.00253295898438,-1.0,74760494.0
14473,1.6528091430664062,10.107596397399902,-1.0,74761813.0
14474,1.6847862005233765,1.031209111213684,-1.0,74764778.0
14475,0.111822210252285,27.438993453979492,-1.0,74774154.0
14476,1.2108793258666992,0.2920903265476227,-1.0,74775537.0
14477,5.24783992767334,0.26426494121551514,-1.0,74781588.0
14478,0.2770402431488037,0.24699817597866058,-1.0,74784076.0
14479,1.6193568706512451,128.6346893310547,-1.0,74786171.0
14480,4.08072566986084,3.3989992141723633,-1.0,74788751.0
14481,6.092112064361572,1.1356104612350464,-1.0,74790767.0
14482,2.9049296379089355,1.836472988128662,-1.0,74791024.0
14483,4.059895992279053,0.4351004660129547,-1.0,74798806.0
14484,1.681091070175171,0.6053135991096497,-1.0,74802353.0
14485,0.6537007093429565,0.23823732137680054,-1.0,74805245.0
14486,5.378425121307373,8.058448791503906,-1.0,74806377.0
14487,6.161423683166504,60.292633056640625,-1.0,74806711.0
